,real,user,sys,nodes
0,0.55,0.18,0.05,4
1,0.82,0.16,0.07,4
2,0.55,0.18,0.05,4
3,0.56,0.18,0.05,4
4,0.55,0.17,0.06,4
5,0.51,0.18,0.06,4
6,0.58,0.2,0.03,4
7,0.53,0.16,0.07,4
8,0.55,0.18,0.05,4
9,0.54,0.19,0.04,4
10,0.77,0.21,0.03,4
11,0.56,0.19,0.05,4
12,0.56,0.2,0.03,4
13,0.85,0.2,0.03,4
14,0.56,0.19,0.04,4
15,0.6,0.18,0.05,4
16,0.55,0.19,0.05,4
17,0.58,0.19,0.04,4
18,0.55,0.19,0.04,4
19,0.55,0.21,0.03,4
20,1.59,0.18,0.05,128
21,1.31,0.19,0.05,128
22,1.59,0.21,0.02,128
23,1.59,0.22,0.02,128
24,1.27,0.21,0.03,128
25,1.58,0.2,0.03,128
26,1.25,0.16,0.08,128
27,1.54,0.19,0.05,128
28,1.31,0.19,0.04,128
29,1.5,0.17,0.06,128
30,1.37,0.2,0.04,128
31,1.28,0.17,0.06,128
32,1.28,0.16,0.07,128
33,1.54,0.19,0.04,128
34,1.36,0.15,0.08,128
35,1.38,0.15,0.08,128
36,1.27,0.14,0.09,128
37,2.0,0.19,0.05,128
38,1.34,0.22,0.02,128
39,1.33,0.16,0.07,128
40,0.65,0.22,0.01,8
41,0.59,0.21,0.02,8
42,0.89,0.21,0.02,8
43,0.59,0.22,0.01,8
44,0.85,0.21,0.03,8
45,0.57,0.19,0.04,8
46,0.85,0.23,0.01,8
47,0.56,0.19,0.04,8
48,0.83,0.2,0.03,8
49,0.52,0.18,0.05,8
50,0.81,0.18,0.06,8
51,0.57,0.19,0.04,8
52,0.85,0.16,0.07,8
53,0.59,0.19,0.04,8
54,0.84,0.19,0.04,8
55,0.56,0.2,0.03,8
56,0.84,0.2,0.03,8
57,0.51,0.2,0.04,8
58,0.8,0.21,0.02,8
59,0.6,0.2,0.03,8
60,0.9,0.2,0.03,32
61,0.62,0.18,0.05,32
62,0.66,0.15,0.08,32
63,0.64,0.18,0.05,32
64,0.67,0.19,0.04,32
65,0.68,0.22,0.02,32
66,0.64,0.18,0.06,32
67,0.68,0.19,0.04,32
68,0.65,0.17,0.06,32
69,0.67,0.17,0.07,32
70,0.63,0.19,0.04,32
71,0.65,0.19,0.04,32
72,0.61,0.21,0.02,32
73,0.61,0.19,0.04,32
74,0.61,0.17,0.06,32
75,0.61,0.18,0.06,32
76,0.66,0.21,0.02,32
77,0.7,0.2,0.04,32
78,0.64,0.18,0.06,32
79,0.66,0.2,0.03,32
80,0.63,0.22,0.01,16
81,0.6,0.18,0.05,16
82,0.58,0.17,0.06,16
83,0.56,0.18,0.05,16
84,0.63,0.17,0.07,16
85,0.78,0.21,0.02,16
86,0.64,0.19,0.04,16
87,0.86,0.19,0.05,16
88,0.55,0.21,0.02,16
89,0.59,0.19,0.04,16
90,0.61,0.2,0.03,16
91,0.61,0.2,0.04,16
92,0.6,0.18,0.06,16
93,0.61,0.2,0.03,16
94,0.58,0.19,0.05,16
95,0.58,0.2,0.03,16
96,0.57,0.17,0.06,16
97,0.58,0.17,0.06,16
98,0.6,0.2,0.03,16
99,0.6,0.15,0.08,16
100,0.9,0.2,0.04,64
101,0.88,0.22,0.02,64
102,0.89,0.17,0.07,64
103,0.86,0.21,0.03,64
104,1.17,0.2,0.03,64
105,0.86,0.19,0.04,64
106,1.12,0.19,0.04,64
107,0.89,0.22,0.01,64
108,0.93,0.22,0.02,64
109,1.11,0.19,0.05,64
110,0.83,0.2,0.04,64
111,1.13,0.18,0.06,64
112,0.87,0.16,0.08,64
113,1.11,0.17,0.06,64
114,0.86,0.18,0.05,64
115,0.85,0.19,0.04,64
116,0.88,0.16,0.07,64
117,0.8,0.19,0.05,64
118,0.83,0.2,0.03,64
119,1.16,0.2,0.03,64
