pods,Size,Avg Latency(us),iter
2,4.0,147.41,0.5
2,8.0,157.63,0.5
2,16.0,151.565,0.5
2,32.0,157.68,0.5
2,64.0,162.29500000000002,0.5
2,128.0,149.12,0.5
2,256.0,155.88,0.5
2,512.0,157.675,0.5
2,1024.0,160.39,0.5
2,2048.0,166.935,0.5
2,4096.0,207.17000000000002,0.5
2,8192.0,232.965,0.5
2,16384.0,1594.435,0.5
2,32768.0,1686.175,0.5
2,65536.0,2258.365,0.5
2,131072.0,2215.885,0.5
2,262144.0,2566.16,0.5
2,524288.0,2710.205,0.5
2,1048576.0,5645.37,0.5
4,4.0,263.435,0.5
4,8.0,280.985,0.5
4,16.0,291.88,0.5
4,32.0,273.64,0.5
4,64.0,302.22,0.5
4,128.0,277.215,0.5
4,256.0,295.08500000000004,0.5
4,512.0,297.985,0.5
4,1024.0,320.08000000000004,0.5
4,2048.0,322.95,0.5
4,4096.0,333.065,0.5
4,8192.0,382.44500000000005,0.5
4,16384.0,3365.49,0.5
4,32768.0,3481.375,0.5
4,65536.0,3641.295,0.5
4,131072.0,4903.98,0.5
4,262144.0,5124.08,0.5
4,524288.0,5711.405,0.5
4,1048576.0,5922.905,0.5
8,4.0,385.81333333333333,1.0
8,8.0,411.76,1.0
8,16.0,449.27666666666664,1.0
8,32.0,412.66,1.0
8,64.0,410.66,1.0
8,128.0,400.75333333333333,1.0
8,256.0,452.4066666666666,1.0
8,512.0,446.3933333333334,1.0
8,1024.0,482.8666666666666,1.0
8,2048.0,452.39000000000004,1.0
8,4096.0,526.21,1.0
8,8192.0,523.3033333333333,1.0
8,16384.0,7030.016666666666,1.0
8,32768.0,7351.04,1.0
8,65536.0,7157.22,1.0
8,131072.0,7794.333333333333,1.0
8,262144.0,10251.956666666667,1.0
8,524288.0,10483.973333333333,1.0
8,1048576.0,11504.813333333334,1.0
16,4.0,608.4733333333334,1.0
16,8.0,682.35,1.0
16,16.0,638.8633333333333,1.0
16,32.0,631.1033333333334,1.0
16,64.0,683.7033333333334,1.0
16,128.0,571.0433333333333,1.0
16,256.0,645.9366666666666,1.0
16,512.0,682.3833333333333,1.0
16,1024.0,753.6233333333333,1.0
16,2048.0,773.16,1.0
16,4096.0,846.5166666666668,1.0
16,8192.0,793.6666666666666,1.0
16,16384.0,15491.876666666665,1.0
16,32768.0,15813.99,1.0
16,65536.0,14889.81,1.0
16,131072.0,16266.019999999999,1.0
16,262144.0,17078.493333333332,1.0
16,524288.0,21743.466666666664,1.0
16,1048576.0,21971.673333333336,1.0
