,Size,Bandwidth (MB/s),iter,pods
0,1.0,0.3,0,2
1,2.0,0.61,0,2
2,4.0,1.24,0,2
3,8.0,2.43,0,2
4,16.0,4.87,0,2
5,32.0,9.58,0,2
6,64.0,19.79,0,2
7,128.0,38.48,0,2
8,256.0,77.66,0,2
9,512.0,149.3,0,2
10,1024.0,306.37,0,2
11,2048.0,587.86,0,2
12,4096.0,1114.3,0,2
13,8192.0,2098.78,0,2
14,16384.0,3141.93,0,2
15,32768.0,3421.87,0,2
16,65536.0,3378.51,0,2
17,131072.0,4619.56,0,2
18,262144.0,5480.62,0,2
19,524288.0,5448.3,0,2
20,1048576.0,5639.81,0,2
21,2097152.0,6087.36,0,2
22,4194304.0,6003.12,0,2
23,1.0,0.3,1,2
24,2.0,0.6,1,2
25,4.0,1.19,1,2
26,8.0,2.39,1,2
27,16.0,4.76,1,2
28,32.0,9.45,1,2
29,64.0,19.38,1,2
30,128.0,37.79,1,2
31,256.0,75.92,1,2
32,512.0,148.35,1,2
33,1024.0,293.13,1,2
34,2048.0,571.16,1,2
35,4096.0,1099.75,1,2
36,8192.0,2039.44,1,2
37,16384.0,3054.55,1,2
38,32768.0,3424.51,1,2
39,65536.0,3370.21,1,2
40,131072.0,4477.07,1,2
41,262144.0,5397.27,1,2
42,524288.0,5382.89,1,2
43,1048576.0,5617.3,1,2
44,2097152.0,6103.09,1,2
45,4194304.0,6126.06,1,2
46,1.0,0.3,0,16
47,2.0,0.61,0,16
48,4.0,1.22,0,16
49,8.0,2.44,0,16
50,16.0,4.88,0,16
51,32.0,9.86,0,16
52,64.0,19.45,0,16
53,128.0,39.38,0,16
54,256.0,77.44,0,16
55,512.0,152.46,0,16
56,1024.0,303.25,0,16
57,2048.0,584.42,0,16
58,4096.0,1117.63,0,16
59,8192.0,2067.15,0,16
60,16384.0,2989.41,0,16
61,32768.0,3590.65,0,16
62,65536.0,3578.46,0,16
63,131072.0,4100.93,0,16
64,262144.0,4609.19,0,16
65,524288.0,4666.71,0,16
66,1048576.0,4885.02,0,16
67,2097152.0,5383.94,0,16
68,4194304.0,5362.22,0,16
69,1.0,0.3,1,16
70,2.0,0.6,1,16
71,4.0,1.19,1,16
72,8.0,2.41,1,16
73,16.0,4.76,1,16
74,32.0,9.58,1,16
75,64.0,19.2,1,16
76,128.0,38.5,1,16
77,256.0,75.99,1,16
78,512.0,148.61,1,16
79,1024.0,298.02,1,16
80,2048.0,577.2,1,16
81,4096.0,1095.34,1,16
82,8192.0,2055.53,1,16
83,16384.0,3248.35,1,16
84,32768.0,3604.64,1,16
85,65536.0,3811.68,1,16
86,131072.0,4785.87,1,16
87,262144.0,5949.3,1,16
88,524288.0,5526.26,1,16
89,1048576.0,5930.01,1,16
90,2097152.0,6410.02,1,16
91,4194304.0,6684.77,1,16
92,1.0,0.3,2,16
93,2.0,0.6,2,16
94,4.0,1.2,2,16
95,8.0,2.37,2,16
96,16.0,4.77,2,16
97,32.0,9.62,2,16
98,64.0,19.45,2,16
99,128.0,38.73,2,16
100,256.0,76.44,2,16
101,512.0,150.6,2,16
102,1024.0,296.51,2,16
103,2048.0,571.85,2,16
104,4096.0,1086.8,2,16
105,8192.0,2041.25,2,16
106,16384.0,3213.13,2,16
107,32768.0,3566.8,2,16
108,65536.0,3792.05,2,16
109,131072.0,4737.8,2,16
110,262144.0,5723.26,2,16
111,524288.0,5447.21,2,16
112,1048576.0,5873.62,2,16
113,2097152.0,6260.23,2,16
114,4194304.0,6185.42,2,16
115,1.0,0.31,0,8
116,2.0,0.62,0,8
117,4.0,1.26,0,8
118,8.0,2.52,0,8
119,16.0,5.03,0,8
120,32.0,9.92,0,8
121,64.0,20.29,0,8
122,128.0,40.13,0,8
123,256.0,79.34,0,8
124,512.0,156.24,0,8
125,1024.0,308.49,0,8
126,2048.0,601.44,0,8
127,4096.0,1128.86,0,8
128,8192.0,2131.86,0,8
129,16384.0,3338.99,0,8
130,32768.0,3671.94,0,8
131,65536.0,3694.37,0,8
132,131072.0,4738.23,0,8
133,262144.0,5780.85,0,8
134,524288.0,5643.75,0,8
135,1048576.0,5808.96,0,8
136,2097152.0,6451.6,0,8
137,4194304.0,6238.17,0,8
138,1.0,0.3,1,8
139,2.0,0.61,1,8
140,4.0,1.21,1,8
141,8.0,2.43,1,8
142,16.0,4.83,1,8
143,32.0,9.67,1,8
144,64.0,19.58,1,8
145,128.0,38.99,1,8
146,256.0,75.59,1,8
147,512.0,151.74,1,8
148,1024.0,296.12,1,8
149,2048.0,580.21,1,8
150,4096.0,1114.86,1,8
151,8192.0,2064.65,1,8
152,16384.0,3247.36,1,8
153,32768.0,3614.25,1,8
154,65536.0,3544.06,1,8
155,131072.0,4775.64,1,8
156,262144.0,5697.2,1,8
157,524288.0,5573.92,1,8
158,1048576.0,5922.4,1,8
159,2097152.0,6485.5,1,8
160,4194304.0,6397.11,1,8
161,1.0,0.3,2,8
162,2.0,0.62,2,8
163,4.0,1.22,2,8
164,8.0,2.34,2,8
165,16.0,4.83,2,8
