,Size,Latency(us),iter,pods
0,1.0,66.61,0,2
1,2.0,66.64,0,2
2,4.0,66.61,0,2
3,8.0,66.56,0,2
4,16.0,66.52,0,2
5,32.0,66.36,0,2
6,64.0,66.48,0,2
7,128.0,66.39,0,2
8,256.0,66.69,0,2
9,512.0,58.09,0,2
10,1024.0,63.13,0,2
11,2048.0,62.56,0,2
12,4096.0,57.44,0,2
13,8192.0,54.31,0,2
14,16384.0,62.54,0,2
15,32768.0,56.77,0,2
16,65536.0,95.68,0,2
17,131072.0,113.44,0,2
18,262144.0,138.35,0,2
19,524288.0,192.36,0,2
20,1048576.0,280.01,0,2
21,2097152.0,449.42,0,2
22,4194304.0,802.4,0,2
23,1.0,73.56,1,2
24,2.0,73.57,1,2
25,4.0,73.93,1,2
26,8.0,74.38,1,2
27,16.0,74.33,1,2
28,32.0,74.37,1,2
29,64.0,74.43,1,2
30,128.0,74.41,1,2
31,256.0,75.19,1,2
32,512.0,67.89,1,2
33,1024.0,73.69,1,2
34,2048.0,70.6,1,2
35,4096.0,66.25,1,2
36,8192.0,62.52,1,2
37,16384.0,71.8,1,2
38,32768.0,66.91,1,2
39,65536.0,106.86,1,2
40,131072.0,130.69,1,2
41,262144.0,155.48,1,2
42,524288.0,210.89,1,2
43,1048576.0,301.17,1,2
44,2097152.0,463.65,1,2
45,4194304.0,876.48,1,2
46,1.0,65.2,0,16
47,2.0,65.55,0,16
48,4.0,66.42,0,16
49,8.0,67.18,0,16
50,16.0,67.77,0,16
51,32.0,66.48,0,16
52,64.0,65.79,0,16
53,128.0,66.05,0,16
54,256.0,66.54,0,16
55,512.0,66.22,0,16
56,1024.0,70.95,0,16
57,2048.0,70.77,0,16
58,4096.0,64.4,0,16
59,8192.0,62.54,0,16
60,16384.0,71.34,0,16
61,32768.0,80.76,0,16
62,65536.0,116.08,0,16
63,131072.0,127.66,0,16
64,262144.0,150.17,0,16
65,524288.0,193.39,0,16
66,1048576.0,263.13,0,16
67,2097152.0,403.04,0,16
68,4194304.0,749.71,0,16
69,1.0,67.76,1,16
70,2.0,67.52,1,16
71,4.0,66.46,1,16
72,8.0,66.46,1,16
73,16.0,66.13,1,16
74,32.0,65.29,1,16
75,64.0,65.22,1,16
76,128.0,65.02,1,16
77,256.0,66.49,1,16
78,512.0,65.65,1,16
79,1024.0,65.46,1,16
80,2048.0,70.27,1,16
81,4096.0,75.54,1,16
82,8192.0,61.84,1,16
83,16384.0,70.67,1,16
84,32768.0,62.53,1,16
85,65536.0,106.33,1,16
86,131072.0,129.57,1,16
87,262144.0,154.02,1,16
88,524288.0,205.95,1,16
89,1048576.0,292.46,1,16
90,2097152.0,454.19,1,16
91,4194304.0,774.83,1,16
92,1.0,74.58,2,16
93,2.0,67.84,2,16
94,4.0,74.38,2,16
95,8.0,68.25,2,16
96,16.0,74.46,2,16
97,32.0,67.71,2,16
98,64.0,67.52,2,16
99,128.0,74.1,2,16
100,256.0,66.84,2,16
101,512.0,66.28,2,16
102,1024.0,67.05,2,16
103,2048.0,70.09,2,16
104,4096.0,62.26,2,16
105,8192.0,62.25,2,16
