,Size,Latency(us),iter,pods
0,0.0,37.58,0,2
1,1.0,37.2,0,2
2,2.0,37.56,0,2
3,4.0,37.03,0,2
4,8.0,37.82,0,2
5,16.0,37.33,0,2
6,32.0,39.2,0,2
7,64.0,39.36,0,2
8,128.0,38.98,0,2
9,256.0,40.37,0,2
10,512.0,39.7,0,2
11,1024.0,40.61,0,2
12,2048.0,41.95,0,2
13,4096.0,43.18,0,2
14,8192.0,46.06,0,2
15,16384.0,72.98,0,2
16,32768.0,123.18,0,2
17,65536.0,250.27,0,2
18,131072.0,376.75,0,2
19,262144.0,588.55,0,2
20,524288.0,1263.99,0,2
21,1048576.0,2414.26,0,2
22,2097152.0,4899.6,0,2
23,4194304.0,9494.92,0,2
24,0.0,39.69,1,2
25,1.0,39.59,1,2
26,2.0,40.12,1,2
27,4.0,39.87,1,2
28,8.0,40.53,1,2
29,16.0,40.84,1,2
30,32.0,42.55,1,2
31,64.0,43.2,1,2
32,128.0,41.39,1,2
33,256.0,43.82,1,2
34,512.0,43.72,1,2
35,1024.0,44.14,1,2
36,2048.0,45.06,1,2
37,4096.0,49.26,1,2
38,8192.0,49.69,1,2
39,16384.0,66.36,1,2
40,32768.0,141.41,1,2
41,65536.0,265.41,1,2
42,131072.0,397.44,1,2
43,262144.0,607.83,1,2
44,524288.0,1226.81,1,2
45,1048576.0,2302.7,1,2
46,2097152.0,4802.53,1,2
47,4194304.0,9984.85,1,2
48,0.0,33.17,0,16
49,1.0,33.84,0,16
50,2.0,34.14,0,16
51,4.0,33.47,0,16
52,8.0,34.73,0,16
53,16.0,33.85,0,16
54,32.0,34.9,0,16
55,64.0,34.23,0,16
56,128.0,34.37,0,16
57,256.0,36.2,0,16
58,512.0,37.1,0,16
59,1024.0,38.54,0,16
60,2048.0,38.76,0,16
61,4096.0,39.39,0,16
62,8192.0,42.92,0,16
63,16384.0,60.63,0,16
64,32768.0,125.26,0,16
65,65536.0,229.21,0,16
66,131072.0,334.09,0,16
67,262144.0,556.48,0,16
68,524288.0,1175.98,0,16
69,1048576.0,2191.74,0,16
70,2097152.0,3511.93,0,16
71,4194304.0,7322.98,0,16
72,0.0,25.77,1,16
73,1.0,25.93,1,16
74,2.0,25.92,1,16
75,4.0,25.67,1,16
76,8.0,25.9,1,16
77,16.0,25.86,1,16
78,32.0,26.12,1,16
79,64.0,26.12,1,16
80,128.0,26.64,1,16
81,256.0,27.02,1,16
82,512.0,27.95,1,16
83,1024.0,27.58,1,16
84,2048.0,29.25,1,16
85,4096.0,30.13,1,16
86,8192.0,32.92,1,16
87,16384.0,45.92,1,16
88,32768.0,110.89,1,16
