,Size,Bandwidth (MB/s),iter,pods
0,1.0,1.79,0,2
1,2.0,3.65,0,2
2,4.0,7.32,0,2
3,8.0,14.46,0,2
4,16.0,29.5,0,2
5,32.0,57.25,0,2
6,64.0,111.39,0,2
7,128.0,121.33,0,2
8,256.0,226.05,0,2
9,512.0,416.14,0,2
10,1024.0,678.69,0,2
11,2048.0,1040.56,0,2
12,4096.0,1056.18,0,2
13,8192.0,1244.45,0,2
14,16384.0,2226.57,0,2
15,32768.0,2391.78,0,2
16,65536.0,3057.55,0,2
17,131072.0,4121.93,0,2
18,262144.0,4818.42,0,2
19,524288.0,4457.18,0,2
20,1048576.0,4611.73,0,2
21,2097152.0,5092.81,0,2
22,4194304.0,5109.4,0,2
23,1.0,1.53,1,2
24,2.0,3.09,1,2
25,4.0,5.94,1,2
26,8.0,12.24,1,2
27,16.0,24.63,1,2
28,32.0,47.16,1,2
29,64.0,93.35,1,2
30,128.0,108.68,1,2
31,256.0,203.12,1,2
32,512.0,397.26,1,2
33,1024.0,644.93,1,2
34,2048.0,1015.67,1,2
35,4096.0,987.43,1,2
36,8192.0,1138.16,1,2
37,16384.0,2098.83,1,2
38,32768.0,2384.54,1,2
39,65536.0,2827.72,1,2
40,131072.0,3889.29,1,2
41,262144.0,4738.19,1,2
42,524288.0,4383.94,1,2
43,1048576.0,4615.58,1,2
44,2097152.0,5096.38,1,2
45,4194304.0,5184.69,1,2
46,1.0,1.37,0,16
47,2.0,2.76,0,16
48,4.0,5.51,0,16
49,8.0,11.11,0,16
50,16.0,22.55,0,16
51,32.0,42.81,0,16
52,64.0,81.95,0,16
53,128.0,103.14,0,16
54,256.0,198.99,0,16
55,512.0,365.39,0,16
56,1024.0,641.78,0,16
57,2048.0,984.07,0,16
58,4096.0,1023.68,0,16
59,8192.0,1195.89,0,16
60,16384.0,2144.31,0,16
61,32768.0,2528.59,0,16
62,65536.0,3342.57,0,16
63,131072.0,4770.05,0,16
64,262144.0,5685.32,0,16
65,524288.0,5657.38,0,16
66,1048576.0,5073.71,0,16
67,2097152.0,5200.19,0,16
68,4194304.0,5145.45,0,16
69,1.0,1.52,1,16
70,2.0,3.07,1,16
71,4.0,6.14,1,16
72,8.0,12.36,1,16
73,16.0,24.93,1,16
74,32.0,48.95,1,16
75,64.0,94.37,1,16
76,128.0,108.79,1,16
77,256.0,205.21,1,16
78,512.0,388.13,1,16
79,1024.0,623.98,1,16
80,2048.0,953.38,1,16
81,4096.0,1040.53,1,16
82,8192.0,1230.42,1,16
83,16384.0,1790.13,1,16
84,32768.0,2142.82,1,16
85,65536.0,2498.58,1,16
86,131072.0,3433.34,1,16
87,262144.0,3944.91,1,16
88,524288.0,3790.09,1,16
89,1048576.0,4023.17,1,16
90,2097152.0,4128.57,1,16
91,4194304.0,4114.66,1,16
92,1.0,1.44,2,16
93,2.0,2.9,2,16
94,4.0,5.78,2,16
95,8.0,11.64,2,16
96,16.0,23.52,2,16
97,32.0,45.74,2,16
98,64.0,87.23,2,16
99,128.0,106.5,2,16
100,256.0,203.48,2,16
101,512.0,382.26,2,16
102,1024.0,616.8,2,16
103,2048.0,916.49,2,16
104,4096.0,1032.09,2,16
105,8192.0,1218.78,2,16
106,16384.0,2005.65,2,16
107,32768.0,2227.71,2,16
108,65536.0,2929.71,2,16
109,131072.0,3844.54,2,16
110,262144.0,4613.37,2,16
111,524288.0,4114.12,2,16
112,1048576.0,4498.49,2,16
113,2097152.0,5046.65,2,16
114,4194304.0,5008.97,2,16
115,1.0,1.77,0,8
116,2.0,3.54,0,8
117,4.0,7.15,0,8
118,8.0,14.3,0,8
119,16.0,29.04,0,8
120,32.0,55.32,0,8
121,64.0,108.92,0,8
122,128.0,120.72,0,8
123,256.0,226.12,0,8
124,512.0,423.91,0,8
125,1024.0,658.67,0,8
126,2048.0,1019.04,0,8
127,4096.0,1047.35,0,8
128,8192.0,1231.8,0,8
129,16384.0,2156.63,0,8
130,32768.0,2309.26,0,8
131,65536.0,2937.77,0,8
132,131072.0,3912.68,0,8
133,262144.0,4628.59,0,8
134,524288.0,4372.57,0,8
135,1048576.0,4594.12,0,8
136,2097152.0,5114.32,0,8
137,4194304.0,5146.88,0,8
138,1.0,1.46,1,8
139,2.0,2.96,1,8
140,4.0,5.89,1,8
141,8.0,11.79,1,8
142,16.0,23.87,1,8
143,32.0,46.09,1,8
144,64.0,90.04,1,8
145,128.0,106.51,1,8
146,256.0,198.49,1,8
147,512.0,377.15,1,8
148,1024.0,623.46,1,8
149,2048.0,984.12,1,8
150,4096.0,1032.27,1,8
151,8192.0,1217.38,1,8
152,16384.0,2175.62,1,8
153,32768.0,2354.83,1,8
154,65536.0,3037.44,1,8
155,131072.0,4035.43,1,8
156,262144.0,4829.9,1,8
157,524288.0,4624.79,1,8
158,1048576.0,4722.0,1,8
159,2097152.0,5163.74,1,8
160,4194304.0,5194.5,1,8
161,1.0,1.76,2,8
162,2.0,3.58,2,8
163,4.0,7.2,2,8
164,8.0,14.55,2,8
165,16.0,29.67,2,8
166,32.0,56.92,2,8
167,64.0,108.85,2,8
168,128.0,120.0,2,8
169,256.0,225.63,2,8
170,512.0,412.22,2,8
171,1024.0,674.48,2,8
172,2048.0,1028.05,2,8
173,4096.0,1032.73,2,8
174,8192.0,1206.44,2,8
175,16384.0,2332.03,2,8
176,32768.0,2323.38,2,8
177,65536.0,2992.31,2,8
178,131072.0,3993.8,2,8
179,262144.0,4849.73,2,8
180,524288.0,4329.45,2,8
181,1048576.0,4779.25,2,8
182,2097152.0,5091.57,2,8
183,4194304.0,5075.16,2,8
184,1.0,1.83,0,4
185,2.0,3.69,0,4
186,4.0,7.32,0,4
187,8.0,14.67,0,4
188,16.0,29.99,0,4
189,32.0,58.02,0,4
190,64.0,112.64,0,4
191,128.0,121.87,0,4
192,256.0,226.61,0,4
