,Size,Latency(us),iter,pods
0,1.0,27.42,0,2
1,2.0,27.6,0,2
2,4.0,27.09,0,2
3,8.0,27.12,0,2
4,16.0,27.28,0,2
5,32.0,27.22,0,2
6,64.0,27.24,0,2
7,128.0,28.45,0,2
8,256.0,28.49,0,2
9,512.0,28.59,0,2
10,1024.0,28.72,0,2
11,2048.0,29.66,0,2
12,4096.0,30.74,0,2
13,8192.0,58.74,0,2
14,16384.0,64.18,0,2
15,32768.0,66.77,0,2
16,65536.0,126.79,0,2
17,131072.0,146.59,0,2
18,262144.0,179.82,0,2
19,524288.0,230.85,0,2
20,1048576.0,318.7,0,2
21,2097152.0,499.29,0,2
22,4194304.0,834.16,0,2
23,1.0,35.08,1,2
24,2.0,34.89,1,2
25,4.0,34.9,1,2
26,8.0,34.89,1,2
27,16.0,34.93,1,2
28,32.0,35.08,1,2
29,64.0,35.05,1,2
30,128.0,36.1,1,2
31,256.0,36.37,1,2
32,512.0,36.66,1,2
33,1024.0,37.13,1,2
34,2048.0,37.86,1,2
35,4096.0,39.52,1,2
36,8192.0,62.03,1,2
37,16384.0,72.75,1,2
38,32768.0,73.7,1,2
39,65536.0,140.89,1,2
40,131072.0,172.96,1,2
41,262144.0,196.03,1,2
42,524288.0,240.85,1,2
43,1048576.0,337.69,1,2
44,2097152.0,518.92,1,2
45,4194304.0,834.35,1,2
46,1.0,35.09,0,16
47,2.0,35.21,0,16
48,4.0,35.15,0,16
49,8.0,35.23,0,16
50,16.0,35.2,0,16
51,32.0,35.23,0,16
52,64.0,35.17,0,16
53,128.0,36.03,0,16
54,256.0,36.19,0,16
55,512.0,36.44,0,16
56,1024.0,36.67,0,16
57,2048.0,37.65,0,16
58,4096.0,39.03,0,16
59,8192.0,62.03,0,16
60,16384.0,72.09,0,16
61,32768.0,73.19,0,16
62,65536.0,140.77,0,16
63,131072.0,171.28,0,16
64,262144.0,194.19,0,16
65,524288.0,237.04,0,16
66,1048576.0,317.69,0,16
67,2097152.0,478.93,0,16
68,4194304.0,792.57,0,16
69,1.0,35.25,1,16
70,2.0,35.1,1,16
71,4.0,35.06,1,16
72,8.0,35.06,1,16
73,16.0,35.07,1,16
74,32.0,34.99,1,16
75,64.0,35.14,1,16
76,128.0,36.24,1,16
77,256.0,36.38,1,16
78,512.0,36.58,1,16
79,1024.0,36.86,1,16
80,2048.0,37.77,1,16
81,4096.0,39.24,1,16
82,8192.0,62.83,1,16
83,16384.0,71.64,1,16
84,32768.0,73.65,1,16
85,65536.0,141.23,1,16
86,131072.0,159.09,1,16
87,262144.0,195.69,1,16
88,524288.0,236.32,1,16
89,1048576.0,328.31,1,16
90,2097152.0,500.03,1,16
91,4194304.0,824.16,1,16
92,1.0,35.73,2,16
93,2.0,35.77,2,16
94,4.0,35.74,2,16
95,8.0,35.74,2,16
96,16.0,35.76,2,16
97,32.0,35.77,2,16
98,64.0,35.72,2,16
99,128.0,36.79,2,16
100,256.0,36.94,2,16
101,512.0,37.18,2,16
102,1024.0,37.55,2,16
103,2048.0,38.47,2,16
104,4096.0,40.67,2,16
105,8192.0,62.47,2,16
106,16384.0,74.26,2,16
107,32768.0,75.73,2,16
108,65536.0,143.77,2,16
109,131072.0,173.85,2,16
110,262144.0,199.74,2,16
111,524288.0,238.8,2,16
112,1048576.0,331.2,2,16
113,2097152.0,491.1,2,16
114,4194304.0,807.2,2,16
115,1.0,27.54,0,8
116,2.0,27.52,0,8
117,4.0,27.52,0,8
118,8.0,27.5,0,8
119,16.0,27.49,0,8
120,32.0,27.53,0,8
121,64.0,27.7,0,8
122,128.0,28.74,0,8
123,256.0,28.64,0,8
124,512.0,28.92,0,8
125,1024.0,29.11,0,8
126,2048.0,29.66,0,8
127,4096.0,31.2,0,8
128,8192.0,59.11,0,8
129,16384.0,64.26,0,8
130,32768.0,66.6,0,8
131,65536.0,127.0,0,8
132,131072.0,156.77,0,8
133,262144.0,181.7,0,8
134,524288.0,233.06,0,8
135,1048576.0,315.15,0,8
136,2097152.0,498.96,0,8
137,4194304.0,837.59,0,8
138,1.0,35.63,1,8
139,2.0,35.13,1,8
140,4.0,35.16,1,8
141,8.0,35.15,1,8
142,16.0,35.15,1,8
143,32.0,35.13,1,8
144,64.0,35.17,1,8
145,128.0,36.2,1,8
146,256.0,36.52,1,8
147,512.0,36.59,1,8
148,1024.0,37.06,1,8
149,2048.0,37.75,1,8
150,4096.0,39.23,1,8
151,8192.0,62.28,1,8
152,16384.0,73.32,1,8
153,32768.0,74.85,1,8
154,65536.0,141.58,1,8
155,131072.0,161.55,1,8
156,262144.0,194.36,1,8
157,524288.0,238.36,1,8
158,1048576.0,331.57,1,8
159,2097152.0,493.17,1,8
160,4194304.0,824.79,1,8
161,1.0,27.7,2,8
162,2.0,27.77,2,8
163,4.0,27.86,2,8
164,8.0,27.59,2,8
165,16.0,27.66,2,8
166,32.0,27.77,2,8
167,64.0,27.77,2,8
168,128.0,28.58,2,8
169,256.0,28.69,2,8
170,512.0,28.99,2,8
171,1024.0,28.98,2,8
172,2048.0,30.13,2,8
173,4096.0,31.02,2,8
174,8192.0,59.19,2,8
175,16384.0,64.71,2,8
176,32768.0,65.52,2,8
177,65536.0,126.92,2,8
178,131072.0,155.23,2,8
179,262144.0,180.28,2,8
180,524288.0,230.94,2,8
181,1048576.0,312.43,2,8
182,2097152.0,488.48,2,8
183,4194304.0,819.13,2,8
184,1.0,27.52,0,4
185,2.0,27.48,0,4
186,4.0,27.49,0,4
187,8.0,27.44,0,4
188,16.0,27.47,0,4
189,32.0,27.5,0,4
190,64.0,27.56,0,4
191,128.0,28.6,0,4
192,256.0,28.6,0,4
193,512.0,28.98,0,4
194,1024.0,29.16,0,4
195,2048.0,29.85,0,4
196,4096.0,31.3,0,4
197,8192.0,59.13,0,4
198,16384.0,64.69,0,4
199,32768.0,65.23,0,4
200,65536.0,125.81,0,4
201,131072.0,156.11,0,4
202,262144.0,177.96,0,4
203,524288.0,228.2,0,4
204,1048576.0,309.74,0,4
205,2097152.0,483.9,0,4
206,4194304.0,827.86,0,4
207,1.0,35.27,1,4
208,2.0,35.26,1,4
209,4.0,35.31,1,4
210,8.0,35.38,1,4
211,16.0,35.38,1,4
212,32.0,35.41,1,4
213,64.0,35.43,1,4
214,128.0,36.88,1,4
215,256.0,36.97,1,4
216,512.0,36.97,1,4
217,1024.0,37.4,1,4
218,2048.0,38.46,1,4
219,4096.0,39.91,1,4
220,8192.0,62.82,1,4
221,16384.0,72.56,1,4
222,32768.0,76.3,1,4
223,65536.0,144.15,1,4
224,131072.0,173.66,1,4
225,262144.0,199.62,1,4
226,524288.0,241.68,1,4
227,1048576.0,333.27,1,4
228,2097152.0,503.32,1,4
229,4194304.0,819.51,1,4
