pods,Size,Latency(us),iter
2,1.0,31.25,0.5
2,2.0,31.245,0.5
2,4.0,30.994999999999997,0.5
2,8.0,31.005000000000003,0.5
2,16.0,31.105,0.5
2,32.0,31.15,0.5
2,64.0,31.144999999999996,0.5
2,128.0,32.275,0.5
2,256.0,32.43,0.5
2,512.0,32.625,0.5
2,1024.0,32.925,0.5
2,2048.0,33.76,0.5
2,4096.0,35.13,0.5
2,8192.0,60.385000000000005,0.5
2,16384.0,68.465,0.5
2,32768.0,70.235,0.5
2,65536.0,133.84,0.5
2,131072.0,159.775,0.5
2,262144.0,187.925,0.5
2,524288.0,235.85,0.5
2,1048576.0,328.195,0.5
2,2097152.0,509.105,0.5
2,4194304.0,834.255,0.5
4,1.0,31.395000000000003,0.5
4,2.0,31.369999999999997,0.5
4,4.0,31.4,0.5
4,8.0,31.410000000000004,0.5
4,16.0,31.425,0.5
4,32.0,31.455,0.5
4,64.0,31.494999999999997,0.5
4,128.0,32.74,0.5
4,256.0,32.785,0.5
4,512.0,32.975,0.5
4,1024.0,33.28,0.5
4,2048.0,34.155,0.5
4,4096.0,35.605,0.5
4,8192.0,60.975,0.5
4,16384.0,68.625,0.5
4,32768.0,70.765,0.5
4,65536.0,134.98000000000002,0.5
4,131072.0,164.885,0.5
4,262144.0,188.79000000000002,0.5
4,524288.0,234.94,0.5
4,1048576.0,321.505,0.5
4,2097152.0,493.61,0.5
4,4194304.0,823.685,0.5
8,1.0,30.290000000000003,1.0
8,2.0,30.14,1.0
8,4.0,30.179999999999996,1.0
8,8.0,30.08,1.0
8,16.0,30.099999999999998,1.0
8,32.0,30.143333333333334,1.0
8,64.0,30.213333333333335,1.0
8,128.0,31.173333333333332,1.0
8,256.0,31.28333333333333,1.0
8,512.0,31.5,1.0
8,1024.0,31.71666666666667,1.0
8,2048.0,32.51333333333333,1.0
8,4096.0,33.81666666666666,1.0
8,8192.0,60.19333333333333,1.0
8,16384.0,67.42999999999999,1.0
8,32768.0,68.99,1.0
8,65536.0,131.83333333333334,1.0
8,131072.0,157.85000000000002,1.0
8,262144.0,185.4466666666667,1.0
8,524288.0,234.12,1.0
8,1048576.0,319.7166666666667,1.0
8,2097152.0,493.5366666666667,1.0
8,4194304.0,827.1700000000001,1.0
16,1.0,35.35666666666666,1.0
16,2.0,35.36000000000001,1.0
16,4.0,35.31666666666667,1.0
16,8.0,35.343333333333334,1.0
16,16.0,35.343333333333334,1.0
16,32.0,35.330000000000005,1.0
16,64.0,35.343333333333334,1.0
16,128.0,36.35333333333333,1.0
16,256.0,36.50333333333333,1.0
16,512.0,36.73333333333333,1.0
16,1024.0,37.026666666666664,1.0
16,2048.0,37.96333333333333,1.0
16,4096.0,39.64666666666667,1.0
16,8192.0,62.44333333333333,1.0
16,16384.0,72.66333333333334,1.0
16,32768.0,74.19,1.0
16,65536.0,141.92333333333332,1.0
16,131072.0,168.07333333333335,1.0
16,262144.0,196.54,1.0
16,524288.0,237.38666666666668,1.0
16,1048576.0,325.73333333333335,1.0
16,2097152.0,490.02,1.0
16,4194304.0,807.9766666666668,1.0
