,Size,Avg Latency(us),nodes
0,4,2.63,4
1,8,2.58,4
2,16,2.56,4
3,32,2.58,4
4,64,2.59,4
5,128,2.79,4
6,256,3.07,4
7,512,3.27,4
8,1024,3.82,4
9,2048,4.87,4
10,4096,6.61,4
11,8192,9.27,4
12,16384,15.71,4
13,32768,24.6,4
14,65536,40.39,4
15,131072,63.56,4
16,262144,83.42,4
17,524288,302.13,4
18,1048576,573.48,4
19,4,2.67,4
20,8,2.58,4
21,16,2.56,4
22,32,2.57,4
23,64,2.62,4
24,128,2.73,4
25,256,3.09,4
26,512,3.28,4
27,1024,3.82,4
28,2048,4.86,4
29,4096,6.59,4
30,8192,9.24,4
31,16384,15.66,4
32,32768,24.52,4
33,65536,40.29,4
34,131072,63.24,4
35,262144,83.75,4
36,524288,302.27,4
37,1048576,574.78,4
38,4,2.66,4
39,8,2.57,4
40,16,2.65,4
41,32,2.6,4
42,64,2.61,4
43,128,2.74,4
44,256,3.08,4
45,512,3.27,4
46,1024,3.82,4
47,2048,4.86,4
48,4096,6.57,4
49,8192,9.22,4
50,16384,15.73,4
51,32768,24.51,4
52,65536,40.6,4
53,131072,63.28,4
54,262144,82.08,4
55,524288,302.28,4
56,1048576,573.9,4
57,4,2.78,4
58,8,2.63,4
59,16,2.55,4
60,32,2.56,4
61,64,2.63,4
62,128,2.73,4
63,256,3.09,4
64,512,3.28,4
65,1024,3.85,4
66,2048,4.92,4
67,4096,6.63,4
68,8192,9.3,4
69,16384,15.8,4
70,32768,24.55,4
71,65536,40.57,4
72,131072,63.04,4
73,262144,83.24,4
74,524288,301.91,4
75,1048576,573.19,4
76,4,2.63,4
77,8,2.58,4
78,16,2.56,4
79,32,2.62,4
80,64,2.63,4
81,128,2.79,4
82,256,3.08,4
83,512,3.27,4
84,1024,3.81,4
85,2048,4.88,4
86,4096,6.57,4
87,8192,9.23,4
88,16384,15.76,4
89,32768,24.55,4
90,65536,40.11,4
91,131072,63.02,4
92,262144,82.52,4
93,524288,302.21,4
94,1048576,573.42,4
95,4,2.66,4
96,8,2.6,4
97,16,2.58,4
98,32,2.58,4
99,64,2.62,4
100,128,2.72,4
101,256,3.09,4
102,512,3.28,4
103,1024,3.81,4
104,2048,4.88,4
105,4096,6.57,4
106,8192,9.21,4
107,16384,15.68,4
108,32768,24.43,4
109,65536,40.46,4
110,131072,63.35,4
111,262144,83.22,4
112,524288,301.7,4
113,1048576,572.98,4
114,4,2.73,4
115,8,2.6,4
116,16,2.56,4
117,32,2.61,4
118,64,2.66,4
119,128,2.73,4
120,256,3.18,4
121,512,3.28,4
122,1024,3.83,4
123,2048,4.9,4
124,4096,6.58,4
125,8192,9.23,4
126,16384,15.69,4
127,32768,24.49,4
128,65536,40.07,4
129,131072,63.67,4
130,262144,82.74,4
131,524288,301.96,4
132,1048576,573.32,4
133,4,2.69,4
134,8,2.68,4
135,16,2.6,4
136,32,2.58,4
137,64,2.61,4
138,128,2.72,4
139,256,3.07,4
140,512,3.28,4
141,1024,3.83,4
142,2048,4.87,4
143,4096,6.6,4
144,8192,9.23,4
145,16384,15.69,4
146,32768,24.47,4
147,65536,40.34,4
148,131072,63.49,4
149,262144,82.89,4
150,524288,302.22,4
151,1048576,573.67,4
152,4,2.66,4
153,8,2.63,4
154,16,2.6,4
155,32,2.58,4
156,64,2.62,4
157,128,2.72,4
158,256,3.06,4
159,512,3.26,4
160,1024,3.83,4
161,2048,4.87,4
162,4096,6.61,4
163,8192,9.26,4
164,16384,15.73,4
165,32768,24.48,4
166,65536,40.83,4
167,131072,63.35,4
168,262144,84.63,4
169,524288,302.42,4
170,1048576,573.26,4
171,4,2.7,4
172,8,2.64,4
173,16,2.6,4
174,32,2.58,4
175,64,2.65,4
176,128,2.72,4
177,256,3.08,4
178,512,3.27,4
179,1024,3.85,4
180,2048,5.01,4
181,4096,6.59,4
182,8192,9.22,4
183,16384,15.65,4
184,32768,24.6,4
185,65536,39.96,4
186,131072,63.39,4
187,262144,82.13,4
188,524288,302.24,4
189,1048576,573.19,4
190,4,2.65,4
191,8,2.59,4
192,16,2.6,4
193,32,2.58,4
194,64,2.64,4
195,128,2.73,4
196,256,3.1,4
197,512,3.31,4
198,1024,3.84,4
199,2048,4.9,4
200,4096,6.61,4
201,8192,9.25,4
202,16384,15.73,4
203,32768,24.54,4
204,65536,40.39,4
205,131072,63.48,4
206,262144,83.42,4
207,524288,302.31,4
208,1048576,574.08,4
209,4,2.67,4
210,8,2.58,4
211,16,2.65,4
212,32,2.62,4
213,64,2.64,4
214,128,2.73,4
215,256,3.07,4
216,512,3.28,4
217,1024,3.8,4
218,2048,4.85,4
219,4096,6.57,4
220,8192,9.21,4
221,16384,15.68,4
222,32768,24.48,4
223,65536,39.99,4
224,131072,63.49,4
225,262144,83.28,4
226,524288,302.09,4
227,1048576,573.62,4
228,4,2.67,4
229,8,2.66,4
230,16,2.57,4
231,32,2.58,4
232,64,2.62,4
233,128,2.74,4
234,256,3.09,4
235,512,3.27,4
236,1024,3.83,4
237,2048,4.91,4
238,4096,6.6,4
239,8192,9.28,4
240,16384,15.72,4
241,32768,24.51,4
242,65536,39.91,4
243,131072,63.64,4
244,262144,83.57,4
245,524288,302.46,4
246,1048576,573.99,4
247,4,2.62,4
248,8,2.59,4
249,16,2.57,4
250,32,2.56,4
251,64,2.59,4
252,128,2.72,4
253,256,3.08,4
254,512,3.29,4
255,1024,3.85,4
256,2048,4.88,4
257,4096,6.62,4
258,8192,9.25,4
259,16384,15.63,4
260,32768,24.5,4
261,65536,40.06,4
262,131072,63.65,4
263,262144,84.13,4
264,524288,302.37,4
265,1048576,573.43,4
266,4,2.65,4
267,8,2.65,4
268,16,2.57,4
269,32,2.59,4
270,64,2.59,4
271,128,2.74,4
272,256,3.07,4
273,512,3.27,4
274,1024,3.84,4
275,2048,4.88,4
276,4096,6.58,4
277,8192,9.23,4
278,16384,15.7,4
279,32768,24.47,4
280,65536,40.03,4
281,131072,63.57,4
282,262144,83.75,4
283,524288,301.61,4
284,1048576,572.99,4
285,4,2.71,4
286,8,2.62,4
287,16,2.57,4
288,32,2.67,4
289,64,2.62,4
290,128,2.74,4
291,256,3.07,4
292,512,3.27,4
293,1024,3.83,4
294,2048,4.86,4
295,4096,6.62,4
296,8192,9.28,4
297,16384,15.78,4
298,32768,24.56,4
299,65536,40.04,4
300,131072,63.8,4
301,262144,84.27,4
302,524288,302.5,4
303,1048576,573.78,4
304,4,2.71,4
305,8,2.58,4
306,16,2.58,4
307,32,2.57,4
308,64,2.63,4
309,128,2.73,4
310,256,3.08,4
311,512,3.27,4
312,1024,3.83,4
313,2048,4.87,4
314,4096,6.59,4
315,8192,9.24,4
316,16384,15.73,4
317,32768,24.51,4
318,65536,40.06,4
319,131072,63.83,4
320,262144,84.99,4
321,524288,301.78,4
