,Size,Latency(us),nodes,environment
0,0.0,1.16,4,hpc
1,1.0,1.13,4,hpc
2,2.0,1.13,4,hpc
3,4.0,1.13,4,hpc
4,8.0,1.14,4,hpc
5,16.0,1.16,4,hpc
6,32.0,1.21,4,hpc
7,64.0,1.21,4,hpc
8,128.0,1.29,4,hpc
9,256.0,1.62,4,hpc
10,512.0,1.75,4,hpc
11,1024.0,1.97,4,hpc
12,2048.0,2.76,4,hpc
13,4096.0,3.41,4,hpc
14,8192.0,4.9,4,hpc
15,16384.0,6.77,4,hpc
16,32768.0,9.16,4,hpc
17,65536.0,12.02,4,hpc
18,131072.0,17.05,4,hpc
19,262144.0,25.99,4,hpc
20,524288.0,44.56,4,hpc
21,1048576.0,82.03,4,hpc
22,2097152.0,157.48,4,hpc
23,4194304.0,308.44,4,hpc
24,0.0,1.16,4,hpc
25,1.0,1.13,4,hpc
26,2.0,1.13,4,hpc
27,4.0,1.13,4,hpc
28,8.0,1.15,4,hpc
29,16.0,1.17,4,hpc
30,32.0,1.21,4,hpc
31,64.0,1.21,4,hpc
32,128.0,1.29,4,hpc
33,256.0,1.62,4,hpc
34,512.0,1.76,4,hpc
35,1024.0,1.96,4,hpc
36,2048.0,2.76,4,hpc
37,4096.0,3.43,4,hpc
38,8192.0,4.92,4,hpc
39,16384.0,6.83,4,hpc
40,32768.0,9.17,4,hpc
41,65536.0,12.07,4,hpc
42,131072.0,17.06,4,hpc
43,262144.0,25.99,4,hpc
44,524288.0,44.58,4,hpc
45,1048576.0,82.04,4,hpc
46,2097152.0,157.49,4,hpc
47,4194304.0,308.41,4,hpc
48,0.0,1.17,4,hpc
49,1.0,1.13,4,hpc
50,2.0,1.13,4,hpc
51,4.0,1.13,4,hpc
52,8.0,1.15,4,hpc
53,16.0,1.17,4,hpc
54,32.0,1.2,4,hpc
55,64.0,1.21,4,hpc
56,128.0,1.29,4,hpc
57,256.0,1.62,4,hpc
58,512.0,1.75,4,hpc
59,1024.0,1.96,4,hpc
60,2048.0,2.76,4,hpc
61,4096.0,3.43,4,hpc
62,8192.0,4.91,4,hpc
63,16384.0,6.82,4,hpc
64,32768.0,9.17,4,hpc
65,65536.0,12.06,4,hpc
66,131072.0,17.08,4,hpc
67,262144.0,25.97,4,hpc
68,524288.0,44.58,4,hpc
69,1048576.0,82.05,4,hpc
70,2097152.0,157.48,4,hpc
71,4194304.0,308.36,4,hpc
72,0.0,1.16,4,hpc
73,1.0,1.13,4,hpc
74,2.0,1.13,4,hpc
75,4.0,1.13,4,hpc
76,8.0,1.15,4,hpc
77,16.0,1.17,4,hpc
78,32.0,1.21,4,hpc
79,64.0,1.21,4,hpc
80,128.0,1.29,4,hpc
81,256.0,1.62,4,hpc
82,512.0,1.75,4,hpc
83,1024.0,1.95,4,hpc
84,2048.0,2.76,4,hpc
85,4096.0,3.43,4,hpc
86,8192.0,4.91,4,hpc
87,16384.0,6.84,4,hpc
88,32768.0,9.17,4,hpc
89,65536.0,12.08,4,hpc
90,131072.0,17.05,4,hpc
91,262144.0,26.02,4,hpc
92,524288.0,44.55,4,hpc
93,1048576.0,82.02,4,hpc
94,2097152.0,157.48,4,hpc
95,4194304.0,308.34,4,hpc
96,0.0,1.14,4,hpc
97,1.0,1.13,4,hpc
98,2.0,1.12,4,hpc
99,4.0,1.12,4,hpc
100,8.0,1.14,4,hpc
101,16.0,1.16,4,hpc
102,32.0,1.2,4,hpc
103,64.0,1.21,4,hpc
104,128.0,1.29,4,hpc
105,256.0,1.62,4,hpc
106,512.0,1.75,4,hpc
107,1024.0,1.96,4,hpc
108,2048.0,2.75,4,hpc
109,4096.0,3.39,4,hpc
110,8192.0,4.9,4,hpc
111,16384.0,6.84,4,hpc
112,32768.0,9.16,4,hpc
113,65536.0,12.02,4,hpc
114,131072.0,17.01,4,hpc
115,262144.0,25.98,4,hpc
116,524288.0,44.54,4,hpc
117,1048576.0,82.04,4,hpc
118,2097152.0,157.47,4,hpc
119,4194304.0,308.35,4,hpc
120,0.0,1.16,4,hpc
121,1.0,1.13,4,hpc
122,2.0,1.13,4,hpc
123,4.0,1.14,4,hpc
124,8.0,1.15,4,hpc
125,16.0,1.16,4,hpc
126,32.0,1.21,4,hpc
127,64.0,1.21,4,hpc
128,128.0,1.29,4,hpc
129,256.0,1.62,4,hpc
130,512.0,1.75,4,hpc
131,1024.0,1.96,4,hpc
132,2048.0,2.76,4,hpc
133,4096.0,3.42,4,hpc
134,8192.0,4.91,4,hpc
135,16384.0,6.79,4,hpc
136,32768.0,9.15,4,hpc
137,65536.0,12.05,4,hpc
138,131072.0,17.0,4,hpc
139,262144.0,25.96,4,hpc
140,524288.0,44.53,4,hpc
141,1048576.0,82.02,4,hpc
142,2097152.0,157.49,4,hpc
143,4194304.0,308.4,4,hpc
144,0.0,1.17,4,hpc
145,1.0,1.13,4,hpc
146,2.0,1.13,4,hpc
147,4.0,1.14,4,hpc
148,8.0,1.15,4,hpc
149,16.0,1.17,4,hpc
150,32.0,1.21,4,hpc
151,64.0,1.21,4,hpc
152,128.0,1.29,4,hpc
153,256.0,1.62,4,hpc
154,512.0,1.75,4,hpc
155,1024.0,1.96,4,hpc
156,2048.0,2.75,4,hpc
157,4096.0,3.42,4,hpc
158,8192.0,4.9,4,hpc
159,16384.0,6.83,4,hpc
160,32768.0,9.16,4,hpc
161,65536.0,12.08,4,hpc
162,131072.0,17.04,4,hpc
163,262144.0,25.98,4,hpc
164,524288.0,44.55,4,hpc
165,1048576.0,82.06,4,hpc
166,2097152.0,157.49,4,hpc
167,4194304.0,308.35,4,hpc
168,0.0,1.15,4,hpc
169,1.0,1.13,4,hpc
170,2.0,1.13,4,hpc
171,4.0,1.13,4,hpc
172,8.0,1.15,4,hpc
173,16.0,1.17,4,hpc
174,32.0,1.21,4,hpc
175,64.0,1.21,4,hpc
176,128.0,1.29,4,hpc
177,256.0,1.62,4,hpc
178,512.0,1.75,4,hpc
179,1024.0,1.96,4,hpc
180,2048.0,2.76,4,hpc
181,4096.0,3.42,4,hpc
182,8192.0,4.91,4,hpc
183,16384.0,6.78,4,hpc
184,32768.0,9.17,4,hpc
185,65536.0,12.0,4,hpc
186,131072.0,17.06,4,hpc
187,262144.0,25.97,4,hpc
188,524288.0,44.57,4,hpc
189,1048576.0,82.08,4,hpc
190,2097152.0,157.53,4,hpc
191,4194304.0,308.42,4,hpc
192,0.0,1.17,4,hpc
193,1.0,1.13,4,hpc
194,2.0,1.13,4,hpc
195,4.0,1.13,4,hpc
196,8.0,1.15,4,hpc
197,16.0,1.17,4,hpc
198,32.0,1.21,4,hpc
199,64.0,1.21,4,hpc
200,128.0,1.29,4,hpc
201,256.0,1.63,4,hpc
202,512.0,1.75,4,hpc
203,1024.0,1.95,4,hpc
