,Size,Avg Latency(us),iter,pods
0,1.0,726.78,0,64
1,2.0,883.14,0,64
2,4.0,738.37,0,64
3,8.0,834.1,0,64
4,16.0,741.27,0,64
5,32.0,991.5,0,64
6,64.0,998.09,0,64
7,128.0,962.28,0,64
8,256.0,895.28,0,64
9,512.0,946.23,0,64
10,1024.0,4130.64,0,64
11,2048.0,4279.99,0,64
12,4096.0,4376.05,0,64
13,8192.0,5513.11,0,64
14,16384.0,6569.73,0,64
15,32768.0,20212.1,0,64
16,65536.0,25610.89,0,64
17,131072.0,30649.87,0,64
18,262144.0,46786.95,0,64
19,524288.0,81370.22,0,64
20,1048576.0,147033.37,0,64
21,1.0,689.88,1,64
22,2.0,785.26,1,64
23,4.0,986.29,1,64
24,8.0,846.8,1,64
25,16.0,802.64,1,64
26,32.0,670.49,1,64
27,64.0,818.15,1,64
28,128.0,982.55,1,64
29,256.0,990.55,1,64
30,512.0,934.22,1,64
31,1024.0,4366.69,1,64
32,2048.0,4179.3,1,64
33,4096.0,4735.22,1,64
34,8192.0,5347.68,1,64
35,16384.0,6670.15,1,64
36,32768.0,17372.53,1,64
37,65536.0,25025.82,1,64
38,131072.0,33448.76,1,64
39,262144.0,45597.61,1,64
40,524288.0,80573.31,1,64
41,1048576.0,149588.16,1,64
42,1.0,567.16,2,64
43,2.0,710.42,2,64
44,4.0,641.01,2,64
45,8.0,880.71,2,64
46,16.0,686.64,2,64
47,32.0,987.27,2,64
48,64.0,704.01,2,64
49,128.0,856.22,2,64
50,256.0,793.16,2,64
51,512.0,977.61,2,64
52,1024.0,4166.94,2,64
53,2048.0,4511.61,2,64
54,4096.0,4367.58,2,64
55,8192.0,5119.91,2,64
56,16384.0,8797.24,2,64
57,32768.0,19300.18,2,64
58,65536.0,23166.54,2,64
59,131072.0,30086.7,2,64
60,262144.0,46072.03,2,64
61,524288.0,76957.35,2,64
62,1048576.0,145601.14,2,64
63,1.0,646.22,3,64
64,2.0,652.49,3,64
65,4.0,860.2,3,64
66,8.0,862.52,3,64
67,16.0,767.37,3,64
68,32.0,774.24,3,64
69,64.0,1008.85,3,64
70,128.0,797.47,3,64
71,256.0,1093.01,3,64
72,512.0,939.7,3,64
73,1024.0,3949.16,3,64
74,2048.0,4303.33,3,64
75,4096.0,4741.19,3,64
76,8192.0,5474.18,3,64
77,16384.0,6530.9,3,64
78,32768.0,18344.4,3,64
79,65536.0,22474.26,3,64
80,131072.0,33117.16,3,64
81,262144.0,43355.89,3,64
82,524288.0,80251.19,3,64
83,1048576.0,145097.17,3,64
84,1.0,779.68,4,64
85,2.0,691.52,4,64
86,4.0,1097.48,4,64
87,8.0,1027.05,4,64
88,16.0,805.73,4,64
89,32.0,741.11,4,64
90,64.0,884.78,4,64
91,128.0,1218.77,4,64
92,256.0,928.07,4,64
93,512.0,899.44,4,64
94,1024.0,4160.82,4,64
95,2048.0,4260.67,4,64
96,4096.0,4810.12,4,64
97,8192.0,5511.16,4,64
98,16384.0,6796.98,4,64
99,32768.0,17032.17,4,64
100,65536.0,23928.73,4,64
101,131072.0,31255.29,4,64
102,262144.0,45189.64,4,64
103,524288.0,79893.79,4,64
104,1048576.0,143773.25,4,64
105,1.0,640.86,5,64
106,2.0,913.29,5,64
107,4.0,959.59,5,64
108,8.0,676.35,5,64
109,16.0,827.05,5,64
110,32.0,783.02,5,64
111,64.0,1012.68,5,64
112,128.0,847.27,5,64
113,256.0,872.44,5,64
114,512.0,1081.66,5,64
115,1024.0,4445.65,5,64
116,2048.0,4303.92,5,64
117,4096.0,4548.64,5,64
118,8192.0,5357.05,5,64
119,16384.0,8614.79,5,64
120,32768.0,18741.86,5,64
121,65536.0,25713.04,5,64
122,131072.0,29963.92,5,64
123,262144.0,47078.41,5,64
124,524288.0,78633.38,5,64
125,1048576.0,150137.71,5,64
126,1.0,719.86,6,64
127,2.0,798.45,6,64
128,4.0,887.36,6,64
129,8.0,760.38,6,64
130,16.0,926.87,6,64
131,32.0,889.67,6,64
132,64.0,852.43,6,64
133,128.0,855.37,6,64
134,256.0,758.71,6,64
135,512.0,1101.62,6,64
136,1024.0,4050.44,6,64
137,2048.0,4218.68,6,64
138,4096.0,4792.31,6,64
139,8192.0,5094.21,6,64
140,16384.0,8213.44,6,64
141,32768.0,19943.98,6,64
142,65536.0,22811.82,6,64
143,131072.0,30848.72,6,64
144,262144.0,45988.2,6,64
145,524288.0,78236.25,6,64
146,1048576.0,146011.72,6,64
147,1.0,846.69,7,64
148,2.0,981.82,7,64
149,4.0,757.99,7,64
150,8.0,806.3,7,64
151,16.0,801.27,7,64
152,32.0,1022.46,7,64
153,64.0,1022.5,7,64
154,128.0,808.58,7,64
155,256.0,764.49,7,64
156,512.0,784.4,7,64
157,1024.0,4560.05,7,64
158,2048.0,4900.84,7,64
159,4096.0,4752.43,7,64
160,8192.0,5077.24,7,64
161,16384.0,6357.07,7,64
162,32768.0,20475.94,7,64
163,65536.0,23383.58,7,64
164,131072.0,30761.09,7,64
165,262144.0,46735.67,7,64
166,524288.0,79577.13,7,64
167,1048576.0,150295.77,7,64
168,1.0,740.52,8,64
169,2.0,756.66,8,64
170,4.0,832.87,8,64
171,8.0,603.9,8,64
172,16.0,744.16,8,64
173,32.0,776.73,8,64
174,64.0,907.32,8,64
175,128.0,823.81,8,64
176,256.0,950.75,8,64
177,512.0,1076.5,8,64
178,1024.0,4143.53,8,64
179,2048.0,4195.6,8,64
180,4096.0,4414.82,8,64
181,8192.0,5292.18,8,64
182,16384.0,6268.2,8,64
183,32768.0,19828.7,8,64
184,65536.0,23559.24,8,64
185,131072.0,32277.39,8,64
186,262144.0,45673.79,8,64
187,524288.0,76952.1,8,64
188,1048576.0,145988.55,8,64
189,1.0,753.77,9,64
190,2.0,823.59,9,64
191,4.0,689.52,9,64
192,8.0,1028.81,9,64
193,16.0,755.69,9,64
194,32.0,939.6,9,64
195,64.0,843.43,9,64
196,128.0,841.47,9,64
197,256.0,989.87,9,64
198,512.0,873.62,9,64
199,1024.0,4037.34,9,64
200,2048.0,4083.97,9,64
201,4096.0,4628.59,9,64
202,8192.0,5470.39,9,64
203,16384.0,7804.38,9,64
204,32768.0,20228.69,9,64
205,65536.0,24417.82,9,64
206,131072.0,30442.38,9,64
207,262144.0,46716.12,9,64
208,524288.0,85106.43,9,64
209,1048576.0,148008.0,9,64
210,1.0,675.64,10,64
211,2.0,770.9,10,64
212,4.0,705.95,10,64
213,8.0,959.56,10,64
214,16.0,865.73,10,64
215,32.0,885.76,10,64
216,64.0,728.63,10,64
217,128.0,784.89,10,64
218,256.0,843.91,10,64
219,512.0,988.16,10,64
220,1024.0,4277.69,10,64
221,2048.0,4458.75,10,64
222,4096.0,4385.29,10,64
223,8192.0,5104.5,10,64
224,16384.0,7282.75,10,64
225,32768.0,19291.88,10,64
226,65536.0,23913.11,10,64
227,131072.0,30641.3,10,64
228,262144.0,46690.0,10,64
229,524288.0,77540.76,10,64
230,1048576.0,147127.3,10,64
231,1.0,522.08,11,64
232,2.0,844.57,11,64
233,4.0,664.48,11,64
234,8.0,945.56,11,64
235,16.0,766.51,11,64
236,32.0,828.45,11,64
237,64.0,786.72,11,64
238,128.0,975.16,11,64
239,256.0,964.34,11,64
240,512.0,832.77,11,64
241,1024.0,4142.43,11,64
242,2048.0,4390.94,11,64
243,4096.0,4734.49,11,64
244,8192.0,5336.83,11,64
245,16384.0,6249.29,11,64
246,32768.0,19692.19,11,64
247,65536.0,25480.32,11,64
248,131072.0,31781.81,11,64
249,262144.0,46398.12,11,64
250,524288.0,77535.45,11,64
251,1048576.0,144232.78,11,64
252,1.0,816.07,12,64
253,2.0,705.6,12,64
254,4.0,626.55,12,64
255,8.0,841.34,12,64
256,16.0,662.27,12,64
257,32.0,794.27,12,64
258,64.0,990.3,12,64
259,128.0,802.25,12,64
260,256.0,1054.78,12,64
261,512.0,914.63,12,64
262,1024.0,4032.58,12,64
263,2048.0,4298.06,12,64
264,4096.0,4317.68,12,64
265,8192.0,5360.73,12,64
266,16384.0,6735.69,12,64
267,32768.0,18067.35,12,64
268,65536.0,24280.04,12,64
269,131072.0,31649.8,12,64
270,262144.0,47933.7,12,64
271,524288.0,78094.87,12,64
272,1048576.0,145865.86,12,64
273,1.0,669.92,13,64
274,2.0,583.84,13,64
275,4.0,1052.21,13,64
276,8.0,904.17,13,64
277,16.0,959.48,13,64
278,32.0,865.98,13,64
279,64.0,792.6,13,64
280,128.0,995.08,13,64
281,256.0,992.73,13,64
282,512.0,954.67,13,64
283,1024.0,3954.47,13,64
284,2048.0,4132.44,13,64
285,4096.0,4717.62,13,64
286,8192.0,5083.55,13,64
287,16384.0,7376.54,13,64
288,32768.0,17611.12,13,64
289,65536.0,23535.93,13,64
290,131072.0,31335.18,13,64
291,262144.0,44649.34,13,64
292,524288.0,80456.47,13,64
293,1048576.0,147452.56,13,64
294,1.0,818.25,14,64
295,2.0,698.18,14,64
296,4.0,730.73,14,64
297,8.0,755.48,14,64
298,16.0,916.23,14,64
299,32.0,748.91,14,64
300,64.0,974.56,14,64
301,128.0,858.74,14,64
302,256.0,960.54,14,64
303,512.0,862.24,14,64
304,1024.0,4142.26,14,64
305,2048.0,4332.17,14,64
306,4096.0,4477.46,14,64
307,8192.0,5295.18,14,64
308,16384.0,6762.56,14,64
309,32768.0,17489.06,14,64
310,65536.0,24076.36,14,64
311,131072.0,32099.45,14,64
312,262144.0,47141.85,14,64
313,524288.0,80855.09,14,64
314,1048576.0,147393.58,14,64
315,1.0,660.98,15,64
316,2.0,812.72,15,64
317,4.0,747.21,15,64
318,8.0,824.21,15,64
319,16.0,785.8,15,64
320,32.0,756.44,15,64
321,64.0,764.13,15,64
322,128.0,906.78,15,64
323,256.0,973.86,15,64
324,512.0,867.05,15,64
325,1024.0,4084.47,15,64
326,2048.0,4168.59,15,64
327,4096.0,4566.25,15,64
328,8192.0,4907.14,15,64
329,16384.0,7293.37,15,64
330,32768.0,16669.25,15,64
331,65536.0,22186.08,15,64
332,131072.0,32951.17,15,64
333,262144.0,44131.46,15,64
334,524288.0,77383.69,15,64
335,1048576.0,143302.45,15,64
336,1.0,807.91,16,64
337,2.0,646.99,16,64
338,4.0,990.42,16,64
339,8.0,779.18,16,64
340,16.0,770.41,16,64
341,32.0,677.88,16,64
342,64.0,948.83,16,64
343,128.0,918.59,16,64
344,256.0,983.51,16,64
345,512.0,947.29,16,64
346,1024.0,4607.09,16,64
347,2048.0,4572.63,16,64
348,4096.0,4787.19,16,64
349,8192.0,5408.73,16,64
350,16384.0,6370.05,16,64
351,32768.0,19540.41,16,64
352,65536.0,25588.52,16,64
353,131072.0,31109.01,16,64
354,262144.0,47250.45,16,64
355,524288.0,77713.46,16,64
356,1048576.0,148085.88,16,64
357,1.0,816.88,17,64
358,2.0,774.55,17,64
359,4.0,953.56,17,64
360,8.0,587.92,17,64
361,16.0,1005.7,17,64
362,32.0,777.33,17,64
363,64.0,1010.18,17,64
364,128.0,930.33,17,64
365,256.0,772.96,17,64
366,512.0,840.17,17,64
367,1024.0,4210.12,17,64
368,2048.0,3916.0,17,64
369,4096.0,4386.54,17,64
370,8192.0,5350.09,17,64
371,16384.0,6254.81,17,64
372,32768.0,18048.13,17,64
373,65536.0,24150.8,17,64
374,131072.0,31420.12,17,64
375,262144.0,45620.8,17,64
376,524288.0,78523.83,17,64
377,1048576.0,143536.56,17,64
378,1.0,872.95,18,64
379,2.0,879.4,18,64
380,4.0,651.05,18,64
381,8.0,754.33,18,64
382,16.0,789.57,18,64
383,32.0,1078.54,18,64
384,64.0,920.72,18,64
385,128.0,843.41,18,64
386,256.0,773.98,18,64
387,512.0,941.21,18,64
388,1024.0,4325.63,18,64
389,2048.0,4627.2,18,64
390,4096.0,4445.4,18,64
391,8192.0,5209.44,18,64
392,16384.0,6972.06,18,64
393,32768.0,21195.67,18,64
394,65536.0,23158.46,18,64
395,131072.0,31488.79,18,64
396,262144.0,48124.29,18,64
397,524288.0,82420.12,18,64
398,1048576.0,153196.8,18,64
399,1.0,1621.72,0,128
400,2.0,1920.18,0,128
401,4.0,1866.59,0,128
402,8.0,1553.97,0,128
403,16.0,1996.21,0,128
404,32.0,1671.4,0,128
405,64.0,1625.05,0,128
406,128.0,1961.31,0,128
407,256.0,2331.82,0,128
408,512.0,11532.33,0,128
409,1024.0,12307.52,0,128
410,2048.0,11941.46,0,128
411,4096.0,13365.44,0,128
412,8192.0,14856.65,0,128
413,16384.0,19041.25,0,128
414,32768.0,48389.84,0,128
415,65536.0,57009.96,0,128
416,131072.0,77075.33,0,128
417,262144.0,106255.26,0,128
418,524288.0,179232.6,0,128
419,1048576.0,319575.09,0,128
420,1.0,1627.29,1,128
421,2.0,2008.53,1,128
422,4.0,1767.01,1,128
423,8.0,1817.97,1,128
424,16.0,1745.85,1,128
425,32.0,1732.36,1,128
426,64.0,2110.3,1,128
427,128.0,1955.31,1,128
428,256.0,1976.52,1,128
429,512.0,11249.1,1,128
430,1024.0,11917.16,1,128
431,2048.0,12055.22,1,128
432,4096.0,13886.39,1,128
433,8192.0,15629.6,1,128
434,16384.0,17865.46,1,128
435,32768.0,48136.19,1,128
436,65536.0,58138.11,1,128
437,131072.0,75018.09,1,128
438,262144.0,109731.35,1,128
439,524288.0,177005.28,1,128
440,1048576.0,320174.62,1,128
441,1.0,1743.39,2,128
442,2.0,1861.51,2,128
443,4.0,1555.53,2,128
444,8.0,1696.4,2,128
445,16.0,1725.51,2,128
446,32.0,1709.62,2,128
447,64.0,1942.95,2,128
448,128.0,1961.54,2,128
449,256.0,2036.42,2,128
450,512.0,11487.83,2,128
451,1024.0,11953.94,2,128
452,2048.0,12292.13,2,128
453,4096.0,13176.2,2,128
454,8192.0,15065.46,2,128
455,16384.0,20430.8,2,128
456,32768.0,44315.75,2,128
457,65536.0,59029.74,2,128
458,131072.0,74532.18,2,128
459,262144.0,105691.96,2,128
460,524288.0,179528.75,2,128
461,1048576.0,322353.58,2,128
462,1.0,1706.78,3,128
463,2.0,1648.24,3,128
464,4.0,1899.36,3,128
465,8.0,1675.03,3,128
466,16.0,1804.42,3,128
467,32.0,1829.45,3,128
468,64.0,1733.89,3,128
469,128.0,2161.39,3,128
470,256.0,1879.25,3,128
471,512.0,11165.39,3,128
472,1024.0,12092.02,3,128
