pods,Size,Bandwidth (MB/s),iter
4,1.0,0.14949999999999997,9.5
4,2.0,0.30250000000000005,9.5
4,4.0,0.6024999999999999,9.5
4,8.0,1.255,9.5
4,16.0,2.4255,9.5
4,32.0,4.871499999999999,9.5
4,64.0,9.318999999999999,9.5
4,128.0,18.2925,9.5
4,256.0,36.528000000000006,9.5
4,512.0,71.251,9.5
4,1024.0,144.78050000000002,9.5
4,2048.0,277.44449999999995,9.5
4,4096.0,524.139,9.5
4,8192.0,746.2685,9.5
4,16384.0,932.6270000000001,9.5
4,32768.0,1065.8179999999998,9.5
4,65536.0,1149.701,9.5
4,131072.0,1200.64,9.5
4,262144.0,1214.7345,9.5
4,524288.0,1211.0274999999997,9.5
4,1048576.0,1206.7744999999998,9.5
4,2097152.0,1211.4195,9.5
4,4194304.0,1209.7775000000004,9.5
8,1.0,0.156,9.5
8,2.0,0.30599999999999994,9.5
8,4.0,0.6140000000000001,9.5
8,8.0,1.2385,9.5
8,16.0,2.495,9.5
8,32.0,4.9434999999999985,9.5
8,64.0,9.430499999999999,9.5
8,128.0,17.955000000000002,9.5
8,256.0,35.3155,9.5
8,512.0,70.798,9.5
8,1024.0,138.1615,9.5
8,2048.0,265.97950000000003,9.5
8,4096.0,527.1685,9.5
8,8192.0,731.4805000000001,9.5
8,16384.0,919.8095,9.5
8,32768.0,1066.1370000000002,9.5
8,65536.0,1158.5774999999999,9.5
8,131072.0,1203.077,9.5
8,262144.0,1220.7624999999998,9.5
8,524288.0,1215.0994999999998,9.5
8,1048576.0,1220.6200000000001,9.5
8,2097152.0,1221.54,9.5
8,4194304.0,1214.1555000000003,9.5
16,1.0,0.1505,9.5
16,2.0,0.3045,9.5
16,4.0,0.5984999999999999,9.5
16,8.0,1.2205000000000001,9.5
16,16.0,2.401,9.5
16,32.0,4.857,9.5
16,64.0,9.388,9.5
16,128.0,18.0475,9.5
16,256.0,36.2365,9.5
16,512.0,72.111,9.5
16,1024.0,141.717,9.5
16,2048.0,272.925,9.5
16,4096.0,535.5580000000001,9.5
16,8192.0,717.926,9.5
16,16384.0,998.3860000000001,9.5
16,32768.0,1045.1105000000002,9.5
16,65536.0,1130.536,9.5
16,131072.0,1206.1885000000002,9.5
16,262144.0,1213.8319999999997,9.5
16,524288.0,1222.8520000000003,9.5
16,1048576.0,1216.9915,9.5
16,2097152.0,1211.5205,9.5
16,4194304.0,1218.3174999999997,9.5
32,1.0,0.1495,9.5
32,2.0,0.30450000000000005,9.5
32,4.0,0.5850000000000001,9.5
32,8.0,1.214,9.5
32,16.0,2.3965000000000005,9.5
32,32.0,4.819000000000001,9.5
32,64.0,9.3485,9.5
32,128.0,17.5295,9.5
32,256.0,35.169,9.5
32,512.0,70.74750000000002,9.5
32,1024.0,140.39649999999997,9.5
32,2048.0,263.522,9.5
32,4096.0,509.5750000000001,9.5
32,8192.0,762.182,9.5
32,16384.0,936.6295,9.5
32,32768.0,998.7294999999998,9.5
32,65536.0,1174.605,9.5
32,131072.0,1201.4985000000001,9.5
32,262144.0,1209.7890000000002,9.5
32,524288.0,1208.9500000000003,9.5
32,1048576.0,1204.4,9.5
32,2097152.0,1199.7195000000002,9.5
32,4194304.0,1207.9715,9.5
64,1.0,0.15099999999999997,9.5
64,2.0,0.307,9.5
64,4.0,0.6230000000000001,9.5
64,8.0,1.2235,9.5
64,16.0,2.498,9.5
64,32.0,4.883,9.5
64,64.0,9.4365,9.5
64,128.0,17.682,9.5
64,256.0,36.9755,9.5
64,512.0,70.203,9.5
64,1024.0,141.985,9.5
64,2048.0,280.881,9.5
64,4096.0,518.697,9.5
64,8192.0,739.3015,9.5
64,16384.0,968.9325000000001,9.5
64,32768.0,1019.7945,9.5
64,65536.0,1125.7934999999998,9.5
64,131072.0,1187.248,9.5
64,262144.0,1204.9360000000001,9.5
64,524288.0,1217.4140000000002,9.5
64,1048576.0,1212.6165,9.5
64,2097152.0,1206.4705,9.5
64,4194304.0,1195.8909999999998,9.5
128,1.0,0.15399999999999997,9.5
128,2.0,0.31099999999999994,9.5
128,4.0,0.6234999999999999,9.5
128,8.0,1.245,9.5
128,16.0,2.5094999999999996,9.5
128,32.0,4.892,9.5
128,64.0,9.554,9.5
128,128.0,17.76000000000001,9.5
128,256.0,37.22,9.5
128,512.0,72.91550000000001,9.5
128,1024.0,144.89849999999998,9.5
128,2048.0,276.1675000000001,9.5
128,4096.0,517.7700000000001,9.5
128,8192.0,739.463,9.5
128,16384.0,884.7625,9.5
128,32768.0,1029.4909999999998,9.5
128,65536.0,1156.665,9.5
128,131072.0,1212.731,9.5
128,262144.0,1213.615,9.5
128,524288.0,1213.5375000000001,9.5
128,1048576.0,1209.4745,9.5
128,2097152.0,1208.9799999999998,9.5
128,4194304.0,1203.7400000000002,9.5
