,Size,Bandwidth (MB/s),iter,pods
0,1.0,0.13,0,32
1,2.0,0.26,0,32
2,4.0,0.36,0,32
3,8.0,1.04,0,32
4,16.0,2.1,0,32
5,32.0,4.02,0,32
6,64.0,8.07,0,32
7,128.0,15.68,0,32
8,256.0,31.65,0,32
9,512.0,62.24,0,32
10,1024.0,115.21,0,32
11,2048.0,231.22,0,32
12,4096.0,471.85,0,32
13,8192.0,738.37,0,32
14,16384.0,1020.9,0,32
15,32768.0,1128.67,0,32
16,65536.0,1161.02,0,32
17,131072.0,1277.43,0,32
18,262144.0,1234.1,0,32
19,524288.0,1193.99,0,32
20,1048576.0,1216.63,0,32
21,2097152.0,1181.91,0,32
22,4194304.0,1156.35,0,32
23,1.0,0.13,1,32
24,2.0,0.25,1,32
25,4.0,0.53,1,32
26,8.0,1.06,1,32
27,16.0,2.13,1,32
28,32.0,4.24,1,32
29,64.0,8.2,1,32
30,128.0,16.12,1,32
31,256.0,31.88,1,32
32,512.0,59.4,1,32
33,1024.0,96.47,1,32
34,2048.0,236.54,1,32
35,4096.0,468.72,1,32
36,8192.0,721.57,1,32
37,16384.0,1049.15,1,32
38,32768.0,1196.37,1,32
39,65536.0,1151.95,1,32
40,131072.0,1211.82,1,32
41,262144.0,1249.41,1,32
42,524288.0,1242.64,1,32
43,1048576.0,1148.88,1,32
44,2097152.0,1115.19,1,32
45,4194304.0,1128.94,1,32
46,1.0,0.13,2,32
47,2.0,0.24,2,32
48,4.0,0.52,2,32
49,8.0,1.05,2,32
50,16.0,2.1,2,32
51,32.0,4.1,2,32
52,64.0,7.89,2,32
53,128.0,13.73,2,32
54,256.0,32.63,2,32
55,512.0,64.57,2,32
56,1024.0,128.01,2,32
57,2048.0,233.03,2,32
58,4096.0,463.63,2,32
59,8192.0,781.5,2,32
60,16384.0,725.13,2,32
61,32768.0,1249.75,2,32
62,65536.0,1190.58,2,32
63,131072.0,1273.99,2,32
64,262144.0,1223.54,2,32
65,524288.0,1226.47,2,32
66,1048576.0,1184.55,2,32
67,2097152.0,1171.78,2,32
68,4194304.0,1200.88,2,32
69,1.0,0.14,3,32
70,2.0,0.27,3,32
71,4.0,0.52,3,32
72,8.0,0.94,3,32
73,16.0,2.15,3,32
74,32.0,4.34,3,32
75,64.0,8.36,3,32
76,128.0,15.82,3,32
77,256.0,31.85,3,32
78,512.0,62.75,3,32
79,1024.0,119.7,3,32
80,2048.0,229.99,3,32
81,4096.0,475.52,3,32
82,8192.0,767.25,3,32
83,16384.0,1211.69,3,32
84,32768.0,1143.78,3,32
85,65536.0,1075.21,3,32
86,131072.0,1213.69,3,32
87,262144.0,1231.46,3,32
88,524288.0,1232.34,3,32
89,1048576.0,1232.56,3,32
90,2097152.0,1158.44,3,32
91,4194304.0,1223.52,3,32
92,1.0,0.15,4,32
93,2.0,0.29,4,32
94,4.0,0.55,4,32
95,8.0,1.07,4,32
96,16.0,2.17,4,32
97,32.0,4.62,4,32
98,64.0,8.88,4,32
99,128.0,17.08,4,32
100,256.0,33.98,4,32
101,512.0,68.01,4,32
102,1024.0,134.53,4,32
103,2048.0,262.86,4,32
104,4096.0,509.22,4,32
105,8192.0,747.56,4,32
106,16384.0,1028.38,4,32
107,32768.0,840.33,4,32
108,65536.0,1293.15,4,32
109,131072.0,1225.19,4,32
110,262144.0,1215.9,4,32
111,524288.0,1221.71,4,32
112,1048576.0,1221.89,4,32
113,2097152.0,1154.11,4,32
114,4194304.0,1212.11,4,32
115,1.0,0.13,5,32
116,2.0,0.27,5,32
117,4.0,0.53,5,32
118,8.0,1.06,5,32
119,16.0,2.04,5,32
120,32.0,4.11,5,32
121,64.0,8.04,5,32
122,128.0,15.72,5,32
123,256.0,30.96,5,32
124,512.0,63.71,5,32
125,1024.0,126.44,5,32
126,2048.0,224.16,5,32
127,4096.0,462.08,5,32
128,8192.0,766.91,5,32
129,16384.0,1207.29,5,32
130,32768.0,989.26,5,32
131,65536.0,1212.91,5,32
132,131072.0,1220.48,5,32
133,262144.0,1221.89,5,32
134,524288.0,1222.25,5,32
135,1048576.0,1122.05,5,32
136,2097152.0,1205.37,5,32
137,4194304.0,1220.58,5,32
138,1.0,0.13,6,32
139,2.0,0.25,6,32
140,4.0,0.55,6,32
141,8.0,1.06,6,32
142,16.0,2.05,6,32
143,32.0,4.47,6,32
144,64.0,7.24,6,32
145,128.0,16.22,6,32
146,256.0,32.76,6,32
147,512.0,65.63,6,32
148,1024.0,129.76,6,32
149,2048.0,227.69,6,32
150,4096.0,482.18,6,32
151,8192.0,696.59,6,32
152,16384.0,1061.81,6,32
153,32768.0,1061.17,6,32
154,65536.0,1029.76,6,32
155,131072.0,1199.55,6,32
156,262144.0,1231.02,6,32
157,524288.0,1237.35,6,32
158,1048576.0,1206.46,6,32
159,2097152.0,1145.89,6,32
160,4194304.0,1153.88,6,32
161,1.0,0.15,7,32
162,2.0,0.3,7,32
163,4.0,0.59,7,32
164,8.0,1.09,7,32
165,16.0,2.32,7,32
166,32.0,4.73,7,32
167,64.0,7.44,7,32
168,128.0,12.99,7,32
169,256.0,34.47,7,32
170,512.0,68.99,7,32
171,1024.0,133.48,7,32
172,2048.0,247.59,7,32
173,4096.0,503.37,7,32
174,8192.0,787.57,7,32
175,16384.0,1055.45,7,32
176,32768.0,948.95,7,32
177,65536.0,1176.38,7,32
178,131072.0,1298.61,7,32
179,262144.0,1253.91,7,32
180,524288.0,1247.3,7,32
181,1048576.0,1142.44,7,32
182,2097152.0,1174.12,7,32
183,4194304.0,1161.77,7,32
184,1.0,0.12,8,32
185,2.0,0.26,8,32
186,4.0,0.53,8,32
187,8.0,0.6,8,32
188,16.0,2.13,8,32
189,32.0,4.21,8,32
190,64.0,8.3,8,32
191,128.0,13.83,8,32
192,256.0,31.82,8,32
193,512.0,62.85,8,32
194,1024.0,126.49,8,32
195,2048.0,239.74,8,32
196,4096.0,467.8,8,32
197,8192.0,634.53,8,32
198,16384.0,844.77,8,32
199,32768.0,1035.36,8,32
200,65536.0,1054.1,8,32
201,131072.0,1237.02,8,32
202,262144.0,1228.61,8,32
203,524288.0,1221.99,8,32
204,1048576.0,1220.54,8,32
205,2097152.0,1210.72,8,32
206,4194304.0,1217.19,8,32
207,1.0,0.15,9,32
208,2.0,0.29,9,32
209,4.0,0.58,9,32
210,8.0,1.16,9,32
211,16.0,2.34,9,32
212,32.0,4.66,9,32
213,64.0,6.78,9,32
214,128.0,17.45,9,32
215,256.0,34.89,9,32
216,512.0,65.19,9,32
217,1024.0,118.24,9,32
218,2048.0,262.31,9,32
219,4096.0,502.86,9,32
220,8192.0,746.23,9,32
221,16384.0,857.98,9,32
222,32768.0,1152.11,9,32
223,65536.0,1229.14,9,32
224,131072.0,1204.65,9,32
225,262144.0,1242.26,9,32
226,524288.0,1233.25,9,32
227,1048576.0,1210.51,9,32
228,2097152.0,1191.06,9,32
229,4194304.0,1197.76,9,32
230,1.0,0.12,10,32
231,2.0,0.26,10,32
232,4.0,0.53,10,32
233,8.0,0.89,10,32
234,16.0,2.08,10,32
235,32.0,4.16,10,32
236,64.0,8.03,10,32
237,128.0,15.0,10,32
238,256.0,30.48,10,32
239,512.0,50.98,10,32
240,1024.0,117.25,10,32
241,2048.0,225.25,10,32
242,4096.0,453.98,10,32
243,8192.0,644.75,10,32
244,16384.0,1048.12,10,32
245,32768.0,1090.43,10,32
246,65536.0,1128.19,10,32
247,131072.0,1274.89,10,32
248,262144.0,1230.86,10,32
249,524288.0,1177.52,10,32
250,1048576.0,1177.9,10,32
251,2097152.0,1149.35,10,32
252,4194304.0,1184.43,10,32
253,1.0,0.13,11,32
254,2.0,0.27,11,32
255,4.0,0.53,11,32
256,8.0,1.06,11,32
257,16.0,2.09,11,32
258,32.0,3.79,11,32
259,64.0,7.84,11,32
260,128.0,15.6,11,32
261,256.0,31.36,11,32
262,512.0,62.45,11,32
263,1024.0,122.84,11,32
264,2048.0,223.82,11,32
265,4096.0,471.23,11,32
266,8192.0,711.11,11,32
267,16384.0,1057.75,11,32
268,32768.0,1102.44,11,32
269,65536.0,1021.97,11,32
270,131072.0,1216.49,11,32
271,262144.0,1246.51,11,32
272,524288.0,1215.15,11,32
273,1048576.0,1235.65,11,32
274,2097152.0,1216.8,11,32
275,4194304.0,1212.47,11,32
276,1.0,0.12,12,32
277,2.0,0.26,12,32
278,4.0,0.47,12,32
279,8.0,1.06,12,32
280,16.0,2.02,12,32
281,32.0,4.18,12,32
282,64.0,7.92,12,32
283,128.0,15.49,12,32
284,256.0,27.95,12,32
285,512.0,62.48,12,32
286,1024.0,120.06,12,32
287,2048.0,215.51,12,32
288,4096.0,445.67,12,32
289,8192.0,752.7,12,32
290,16384.0,797.94,12,32
291,32768.0,1256.35,12,32
292,65536.0,1225.83,12,32
293,131072.0,1218.67,12,32
294,262144.0,1219.84,12,32
295,524288.0,1221.91,12,32
296,1048576.0,1222.11,12,32
297,2097152.0,1220.09,12,32
298,4194304.0,1221.82,12,32
299,1.0,0.15,13,32
300,2.0,0.3,13,32
301,4.0,0.6,13,32
302,8.0,1.19,13,32
303,16.0,2.4,13,32
304,32.0,4.78,13,32
305,64.0,9.23,13,32
306,128.0,17.15,13,32
307,256.0,31.81,13,32
308,512.0,70.63,13,32
309,1024.0,139.28,13,32
310,2048.0,257.15,13,32
311,4096.0,488.86,13,32
312,8192.0,844.27,13,32
313,16384.0,948.31,13,32
314,32768.0,982.2,13,32
315,65536.0,1226.95,13,32
316,131072.0,1223.28,13,32
317,262144.0,1224.21,13,32
318,524288.0,1191.77,13,32
319,1048576.0,1225.02,13,32
320,2097152.0,1225.37,13,32
321,4194304.0,1222.81,13,32
322,1.0,0.14,14,32
323,2.0,0.27,14,32
324,4.0,0.53,14,32
325,8.0,1.11,14,32
326,16.0,2.19,14,32
327,32.0,4.39,14,32
328,64.0,8.06,14,32
329,128.0,16.35,14,32
330,256.0,32.07,14,32
331,512.0,65.77,14,32
332,1024.0,128.77,14,32
333,2048.0,121.49,14,32
334,4096.0,482.69,14,32
335,8192.0,651.19,14,32
336,16384.0,1185.33,14,32
337,32768.0,1061.13,14,32
338,65536.0,1085.13,14,32
339,131072.0,1192.3,14,32
340,262144.0,1218.67,14,32
341,524288.0,1220.91,14,32
342,1048576.0,1223.77,14,32
343,2097152.0,1210.33,14,32
344,4194304.0,1218.06,14,32
345,1.0,0.13,15,32
346,2.0,0.26,15,32
347,4.0,0.52,15,32
348,8.0,1.05,15,32
349,16.0,1.89,15,32
350,32.0,3.93,15,32
351,64.0,8.35,15,32
352,128.0,16.19,15,32
353,256.0,32.37,15,32
354,512.0,62.07,15,32
355,1024.0,120.14,15,32
356,2048.0,230.38,15,32
357,4096.0,466.04,15,32
358,8192.0,750.33,15,32
359,16384.0,760.46,15,32
360,32768.0,1196.26,15,32
361,65536.0,1240.47,15,32
362,131072.0,1231.1,15,32
363,262144.0,1231.83,15,32
364,524288.0,1253.46,15,32
365,1048576.0,1231.02,15,32
366,2097152.0,1232.95,15,32
367,4194304.0,1228.41,15,32
368,1.0,0.14,16,32
369,2.0,0.28,16,32
370,4.0,0.56,16,32
371,8.0,1.08,16,32
372,16.0,2.17,16,32
373,32.0,4.05,16,32
374,64.0,8.28,16,32
375,128.0,16.06,16,32
376,256.0,31.33,16,32
377,512.0,63.4,16,32
378,1024.0,109.9,16,32
379,2048.0,240.79,16,32
380,4096.0,490.1,16,32
381,8192.0,770.35,16,32
382,16384.0,699.96,16,32
383,32768.0,1220.14,16,32
384,65536.0,287.3,16,32
385,131072.0,1018.06,16,32
386,262144.0,1229.27,16,32
387,524288.0,1222.22,16,32
388,1048576.0,1227.38,16,32
389,2097152.0,1198.54,16,32
390,4194304.0,1205.65,16,32
391,1.0,0.14,17,32
392,2.0,0.28,17,32
393,4.0,0.56,17,32
394,8.0,1.04,17,32
395,16.0,2.23,17,32
396,32.0,4.47,17,32
397,64.0,8.03,17,32
398,128.0,16.71,17,32
399,256.0,29.74,17,32
400,512.0,65.33,17,32
401,1024.0,130.72,17,32
402,2048.0,243.99,17,32
403,4096.0,499.27,17,32
404,8192.0,632.78,17,32
405,16384.0,1051.88,17,32
406,32768.0,1012.71,17,32
407,65536.0,1031.8,17,32
408,131072.0,1188.92,17,32
409,262144.0,1232.12,17,32
410,524288.0,1208.83,17,32
411,1048576.0,1192.87,17,32
412,2097152.0,1220.27,17,32
413,4194304.0,1211.76,17,32
414,1.0,0.11,18,32
415,2.0,0.25,18,32
416,4.0,0.51,18,32
417,8.0,1.04,18,32
418,16.0,2.0,18,32
419,32.0,4.13,18,32
420,64.0,8.34,18,32
421,128.0,15.43,18,32
422,256.0,32.38,18,32
423,512.0,62.02,18,32
424,1024.0,76.84,18,32
425,2048.0,252.08,18,32
426,4096.0,483.77,18,32
427,8192.0,701.46,18,32
428,16384.0,1273.25,18,32
429,32768.0,1206.99,18,32
430,65536.0,1153.14,18,32
431,131072.0,1207.85,18,32
432,262144.0,1148.02,18,32
433,524288.0,1067.7,18,32
434,1048576.0,1207.14,18,32
435,2097152.0,1223.06,18,32
436,4194304.0,1217.27,18,32
437,1.0,0.15,19,32
438,2.0,0.29,19,32
439,4.0,0.59,19,32
440,8.0,1.18,19,32
441,16.0,1.33,19,32
442,32.0,4.59,19,32
443,64.0,9.25,19,32
444,128.0,18.01,19,32
445,256.0,35.85,19,32
446,512.0,71.5,19,32
447,1024.0,134.19,19,32
448,2048.0,262.92,19,32
449,4096.0,502.2,19,32
450,8192.0,705.08,19,32
451,16384.0,1201.02,19,32
452,32768.0,946.61,19,32
453,65536.0,1222.08,19,32
454,131072.0,1195.92,19,32
455,262144.0,1231.75,19,32
456,524288.0,1206.8,19,32
457,1048576.0,1224.16,19,32
458,2097152.0,1224.39,19,32
459,4194304.0,1219.73,19,32
