,real,user,sys,iter,pods
0,3.422,1.164,1.81,0,32
1,3.435,1.184,1.826,1,32
2,3.431,1.121,1.903,2,32
3,3.376,1.123,1.843,3,32
4,3.358,1.138,1.812,4,32
5,3.402,1.22,1.771,5,32
6,3.388,1.162,1.802,6,32
7,3.36,1.106,1.862,7,32
8,3.397,1.177,1.787,8,32
9,3.329,1.149,1.811,9,32
10,3.41,1.17,1.839,10,32
11,3.383,1.203,1.753,11,32
12,3.39,1.168,1.783,12,32
13,3.348,1.167,1.799,13,32
14,3.36,1.155,1.815,14,32
15,3.412,1.163,1.803,15,32
16,3.339,1.158,1.795,16,32
17,3.63,1.328,1.89,17,32
18,3.381,1.162,1.786,18,32
19,3.367,1.138,1.815,19,32
20,6.816,2.46,3.696,0,128
21,6.773,2.352,3.773,1,128
22,6.782,2.398,3.709,2,128
23,6.835,2.372,3.775,3,128
24,6.71,2.398,3.702,4,128
25,6.778,2.435,3.653,5,128
26,6.693,2.362,3.729,6,128
27,6.797,2.39,3.729,7,128
28,6.785,2.379,3.724,8,128
29,6.701,2.381,3.702,9,128
30,6.8,2.337,3.757,10,128
31,6.806,2.42,3.675,11,128
32,6.814,2.432,3.69,12,128
33,6.742,2.422,3.656,13,128
34,6.829,2.481,3.704,14,128
35,6.813,2.345,3.746,15,128
36,6.712,2.339,3.736,16,128
37,6.693,2.372,3.721,17,128
38,6.784,2.354,3.725,18,128
39,6.765,2.392,3.696,19,128
40,6.497,2.351,3.657,0,64
41,6.488,2.366,3.662,1,64
42,6.468,2.338,3.646,2,64
43,6.547,2.349,3.667,3,64
44,6.448,2.331,3.639,4,64
45,6.462,2.306,3.67,5,64
46,6.944,2.83,3.645,6,64
47,6.499,2.403,3.598,7,64
48,6.514,2.342,3.657,8,64
49,6.562,2.389,3.675,9,64
50,6.484,2.393,3.581,10,64
51,6.48,2.344,3.639,11,64
52,6.417,2.321,3.652,12,64
53,6.494,2.361,3.645,13,64
54,6.436,2.416,3.562,14,64
55,6.497,2.343,3.623,15,64
56,6.451,2.325,3.659,16,64
57,6.458,2.438,3.549,17,64
58,6.527,2.328,3.706,18,64
59,6.46,2.319,3.653,19,64
60,1.076,0.264,0.431,0,8
61,1.212,0.329,0.507,1,8
62,1.081,0.267,0.433,2,8
63,1.099,0.202,0.399,3,8
64,1.067,0.276,0.419,4,8
65,1.124,0.3,0.46,5,8
66,1.056,0.268,0.43,6,8
67,1.106,0.311,0.425,7,8
68,1.058,0.313,0.392,8,8
69,1.067,0.287,0.409,9,8
70,1.047,0.264,0.425,10,8
71,1.071,0.343,0.47,11,8
72,1.073,0.274,0.421,12,8
73,1.089,0.278,0.416,13,8
74,1.065,0.304,0.397,14,8
75,1.081,0.264,0.432,15,8
76,1.073,0.303,0.392,16,8
77,1.085,0.29,0.408,17,8
78,1.059,0.277,0.423,18,8
79,1.063,0.271,0.428,19,8
80,0.689,0.124,0.195,0,4
81,0.694,0.129,0.193,1,4
82,0.683,0.117,0.203,2,4
83,0.681,0.118,0.199,3,4
84,0.691,0.125,0.196,4,4
85,0.686,0.135,0.19,5,4
86,0.685,0.136,0.185,6,4
87,0.687,0.123,0.2,7,4
88,0.686,0.118,0.202,8,4
89,0.705,0.118,0.205,9,4
90,0.685,0.118,0.203,10,4
91,0.699,0.127,0.198,11,4
92,0.685,0.124,0.196,12,4
93,0.69,0.133,0.184,13,4
94,0.684,0.13,0.194,14,4
95,0.698,0.139,0.198,15,4
96,0.685,0.129,0.194,16,4
97,0.689,0.122,0.2,17,4
98,0.685,0.113,0.211,18,4
99,0.686,0.119,0.201,19,4
100,1.81,0.567,0.881,0,16
101,1.84,0.56,0.887,1,16
102,1.828,0.57,0.876,2,16
103,1.844,0.557,0.907,3,16
104,1.816,0.552,0.907,4,16
105,1.83,0.571,0.904,5,16
106,1.838,0.58,0.9,6,16
107,1.858,0.575,0.899,7,16
108,1.821,0.598,0.85,8,16
109,1.848,0.566,0.905,9,16
110,1.842,0.614,0.864,10,16
111,1.853,0.586,0.862,11,16
112,1.861,0.61,0.83,12,16
113,1.812,0.578,0.873,13,16
114,1.811,0.558,0.896,14,16
115,1.848,0.611,0.851,15,16
116,1.805,0.588,0.86,16,16
117,1.825,0.562,0.89,17,16
118,1.821,0.56,0.899,18,16
119,1.801,0.589,0.869,19,16
