pods,Size,Latency(us),iter
4,0.0,32.307,9.5
4,1.0,32.036500000000004,9.5
4,2.0,32.245,9.5
4,4.0,32.266999999999996,9.5
4,8.0,32.214000000000006,9.5
4,16.0,32.154,9.5
4,32.0,32.4935,9.5
4,64.0,55.4,9.5
4,128.0,55.605000000000004,9.5
4,256.0,56.717000000000006,9.5
4,512.0,56.96,9.5
4,1024.0,58.2395,9.5
4,2048.0,62.51800000000001,9.5
4,4096.0,64.4025,9.5
4,8192.0,68.78550000000001,9.5
4,16384.0,76.51899999999999,9.5
4,32768.0,104.37399999999998,9.5
4,65536.0,235.67999999999998,9.5
4,131072.0,281.947,9.5
4,262144.0,371.2790000000001,9.5
4,524288.0,532.7530000000002,9.5
4,1048576.0,936.682,9.5
4,2097152.0,1798.9985000000001,9.5
4,4194304.0,3449.489,9.5
8,0.0,30.578000000000003,9.5
8,1.0,30.420499999999997,9.5
8,2.0,30.416999999999994,9.5
8,4.0,30.582,9.5
8,8.0,30.564,9.5
8,16.0,30.935000000000002,9.5
8,32.0,30.569500000000005,9.5
8,64.0,54.33449999999999,9.5
8,128.0,55.24849999999998,9.5
8,256.0,54.911,9.5
8,512.0,54.8005,9.5
8,1024.0,56.05599999999998,9.5
8,2048.0,60.84000000000001,9.5
8,4096.0,62.26700000000001,9.5
8,8192.0,67.078,9.5
8,16384.0,74.55199999999999,9.5
8,32768.0,104.71199999999999,9.5
8,65536.0,232.824,9.5
8,131072.0,281.634,9.5
8,262144.0,368.841,9.5
8,524288.0,535.257,9.5
8,1048576.0,944.9314999999999,9.5
8,2097152.0,1799.4575,9.5
8,4194304.0,3490.2674999999995,9.5
16,0.0,32.67900000000001,9.5
16,1.0,32.4005,9.5
16,2.0,32.2735,9.5
16,4.0,32.6135,9.5
16,8.0,32.4855,9.5
16,16.0,32.3965,9.5
16,32.0,32.344500000000004,9.5
16,64.0,55.587,9.5
16,128.0,56.400999999999996,9.5
16,256.0,56.883,9.5
16,512.0,57.3965,9.5
16,1024.0,57.427,9.5
16,2048.0,63.182500000000005,9.5
16,4096.0,64.908,9.5
16,8192.0,68.61250000000001,9.5
16,16384.0,77.08850000000001,9.5
16,32768.0,103.47999999999999,9.5
16,65536.0,235.06850000000003,9.5
16,131072.0,285.92449999999997,9.5
16,262144.0,368.237,9.5
16,524288.0,536.0994999999998,9.5
16,1048576.0,949.5620000000001,9.5
16,2097152.0,1804.3905000000002,9.5
16,4194304.0,3454.5810000000006,9.5
32,0.0,32.631,9.5
32,1.0,32.314499999999995,9.5
32,2.0,32.24700000000001,9.5
32,4.0,32.533,9.5
32,8.0,33.15,9.5
32,16.0,32.828,9.5
32,32.0,32.788,9.5
32,64.0,55.98350000000001,9.5
32,128.0,56.171499999999995,9.5
32,256.0,57.10850000000001,9.5
32,512.0,57.187499999999986,9.5
32,1024.0,57.864,9.5
32,2048.0,63.09999999999999,9.5
32,4096.0,64.69999999999999,9.5
32,8192.0,68.64899999999999,9.5
32,16384.0,77.461,9.5
32,32768.0,103.99750000000002,9.5
32,65536.0,241.15000000000003,9.5
32,131072.0,286.30249999999995,9.5
32,262144.0,380.51599999999996,9.5
32,524288.0,552.5274999999999,9.5
32,1048576.0,966.9324999999999,9.5
32,2097152.0,1860.8075000000001,9.5
32,4194304.0,3568.4754999999996,9.5
64,0.0,33.057500000000005,9.5
64,1.0,32.344500000000004,9.5
64,2.0,32.681,9.5
64,4.0,32.67,9.5
64,8.0,32.66,9.5
64,16.0,33.138999999999996,9.5
64,32.0,32.801,9.5
64,64.0,56.315,9.5
64,128.0,56.2855,9.5
64,256.0,57.273,9.5
64,512.0,57.519499999999994,9.5
64,1024.0,57.78000000000001,9.5
64,2048.0,63.83399999999999,9.5
64,4096.0,65.553,9.5
64,8192.0,69.48249999999999,9.5
64,16384.0,76.67050000000002,9.5
64,32768.0,104.11300000000001,9.5
64,65536.0,242.65400000000005,9.5
64,131072.0,286.2135,9.5
64,262144.0,377.9815000000001,9.5
64,524288.0,543.2540000000001,9.5
64,1048576.0,962.8799999999999,9.5
64,2097152.0,1856.6654999999998,9.5
64,4194304.0,3562.6645000000003,9.5
128,0.0,31.807999999999993,9.5
128,1.0,31.299500000000002,9.5
128,2.0,31.496499999999997,9.5
128,4.0,31.732000000000006,9.5
128,8.0,31.425499999999992,9.5
128,16.0,31.631999999999998,9.5
128,32.0,31.38450000000001,9.5
128,64.0,54.95749999999998,9.5
128,128.0,54.733000000000004,9.5
128,256.0,55.15900000000001,9.5
128,512.0,55.346999999999994,9.5
128,1024.0,56.053999999999995,9.5
128,2048.0,61.282500000000006,9.5
128,4096.0,63.11500000000001,9.5
128,8192.0,67.71099999999998,9.5
128,16384.0,77.38300000000001,9.5
128,32768.0,102.25000000000001,9.5
128,65536.0,236.37149999999997,9.5
128,131072.0,283.727,9.5
128,262144.0,367.5395,9.5
128,524288.0,531.4964999999999,9.5
128,1048576.0,930.9005,9.5
128,2097152.0,1772.7440000000001,9.5
128,4194304.0,3430.398,9.5
