,Size,Latency(us),iter,pods
0,1.0,86.34,0,32
1,2.0,82.79,0,32
2,4.0,83.41,0,32
3,8.0,82.63,0,32
4,16.0,83.83,0,32
5,32.0,86.6,0,32
6,64.0,84.57,0,32
7,128.0,87.19,0,32
8,256.0,85.34,0,32
9,512.0,86.84,0,32
10,1024.0,85.43,0,32
11,2048.0,88.87,0,32
12,4096.0,91.89,0,32
13,8192.0,97.36,0,32
14,16384.0,107.36,0,32
15,32768.0,137.28,0,32
16,65536.0,280.8,0,32
17,131072.0,319.78,0,32
18,262144.0,408.98,0,32
19,524288.0,557.2,0,32
20,1048576.0,992.92,0,32
21,2097152.0,1768.03,0,32
22,4194304.0,3406.62,0,32
23,1.0,124.72,1,32
24,2.0,123.92,1,32
25,4.0,123.14,1,32
26,8.0,123.69,1,32
27,16.0,134.57,1,32
28,32.0,125.06,1,32
29,64.0,126.28,1,32
30,128.0,129.54,1,32
31,256.0,130.89,1,32
32,512.0,128.95,1,32
33,1024.0,129.57,1,32
34,2048.0,136.98,1,32
35,4096.0,143.77,1,32
36,8192.0,142.25,1,32
37,16384.0,162.14,1,32
38,32768.0,178.93,1,32
39,65536.0,389.23,1,32
40,131072.0,429.83,1,32
41,262144.0,508.73,1,32
42,524288.0,698.25,1,32
43,1048576.0,1056.6,1,32
44,2097152.0,1932.62,1,32
45,4194304.0,3634.48,1,32
46,1.0,97.64,2,32
47,2.0,97.51,2,32
48,4.0,101.51,2,32
49,8.0,99.43,2,32
50,16.0,100.52,2,32
51,32.0,100.97,2,32
52,64.0,96.66,2,32
53,128.0,101.71,2,32
54,256.0,104.48,2,32
55,512.0,98.21,2,32
56,1024.0,101.36,2,32
57,2048.0,104.63,2,32
58,4096.0,107.42,2,32
59,8192.0,120.41,2,32
60,16384.0,128.75,2,32
61,32768.0,167.5,2,32
62,65536.0,356.19,2,32
63,131072.0,416.85,2,32
64,262144.0,557.16,2,32
65,524288.0,752.25,2,32
66,1048576.0,1262.61,2,32
67,2097152.0,2473.11,2,32
68,4194304.0,4476.24,2,32
69,1.0,94.06,3,32
70,2.0,86.4,3,32
71,4.0,86.96,3,32
72,8.0,85.22,3,32
73,16.0,90.44,3,32
74,32.0,87.0,3,32
75,64.0,87.38,3,32
76,128.0,90.32,3,32
77,256.0,90.01,3,32
78,512.0,92.0,3,32
79,1024.0,91.04,3,32
80,2048.0,100.66,3,32
81,4096.0,93.12,3,32
82,8192.0,102.84,3,32
83,16384.0,117.82,3,32
84,32768.0,157.88,3,32
85,65536.0,304.65,3,32
86,131072.0,373.44,3,32
87,262144.0,449.32,3,32
88,524288.0,630.23,3,32
89,1048576.0,1019.91,3,32
90,2097152.0,2094.64,3,32
91,4194304.0,3965.83,3,32
92,1.0,73.93,4,32
93,2.0,76.51,4,32
94,4.0,74.61,4,32
95,8.0,72.5,4,32
96,16.0,74.59,4,32
97,32.0,75.18,4,32
