,Size,Latency (us)
0,1.0,70.06
1,2.0,69.61
2,4.0,69.95
3,8.0,69.7
4,16.0,69.62
5,32.0,69.55
6,64.0,73.12
7,128.0,78.15
8,256.0,78.31
9,512.0,77.39
10,1024.0,77.65
11,2048.0,65.8
12,4096.0,81.21
13,8192.0,71.62
14,16384.0,72.38
15,32768.0,73.12
16,65536.0,114.43
17,131072.0,133.21
18,262144.0,159.06
19,524288.0,202.74
20,1048576.0,294.71
21,2097152.0,472.38
22,4194304.0,778.43
23,1.0,76.71
24,2.0,76.72
25,4.0,76.94
26,8.0,77.34
27,16.0,77.25
28,32.0,77.31
29,64.0,78.15
30,128.0,78.37
31,256.0,79.23
32,512.0,77.44
33,1024.0,77.53
34,2048.0,65.81
35,4096.0,61.19
36,8192.0,73.36
37,16384.0,72.42
38,32768.0,77.06
39,65536.0,118.89
40,131072.0,132.91
41,262144.0,144.59
42,524288.0,189.16
43,1048576.0,253.14
44,2097152.0,414.58
45,4194304.0,671.22
46,1.0,77.68
47,2.0,78.01
48,4.0,77.96
49,8.0,77.96
50,16.0,78.1
51,32.0,78.11
52,64.0,78.09
53,128.0,78.11
54,256.0,78.79
55,512.0,70.19
56,1024.0,69.3
57,2048.0,66.4
58,4096.0,80.69
59,8192.0,71.75
60,16384.0,71.46
61,32768.0,72.31
62,65536.0,114.41
63,131072.0,133.44
64,262144.0,156.75
65,524288.0,201.0
66,1048576.0,292.73
67,2097152.0,474.51
68,4194304.0,811.18
69,1.0,69.96
70,2.0,69.75
71,4.0,70.1
72,8.0,69.81
73,16.0,70.06
74,32.0,69.22
75,64.0,69.21
76,128.0,77.03
77,256.0,78.24
78,512.0,75.97
79,1024.0,75.48
80,2048.0,65.63
81,4096.0,60.88
82,8192.0,71.35
83,16384.0,71.85
84,32768.0,70.43
85,65536.0,114.52
86,131072.0,132.25
87,262144.0,154.65
88,524288.0,197.86
89,1048576.0,285.35
90,2097152.0,468.29
91,4194304.0,784.87
92,1.0,78.41
93,2.0,78.03
94,4.0,78.31
95,8.0,75.72
96,16.0,74.73
97,32.0,77.98
98,64.0,77.88
99,128.0,77.88
100,256.0,79.46
101,512.0,76.14
102,1024.0,81.5
103,2048.0,69.87
104,4096.0,80.08
105,8192.0,71.59
106,16384.0,70.94
107,32768.0,71.26
108,65536.0,115.04
109,131072.0,133.86
110,262144.0,154.96
111,524288.0,199.12
112,1048576.0,291.24
113,2097152.0,475.81
114,4194304.0,808.65
115,1.0,80.61
116,2.0,80.48
117,4.0,80.61
118,8.0,80.85
119,16.0,80.89
120,32.0,80.92
121,64.0,78.43
122,128.0,72.05
123,256.0,72.28
124,512.0,71.89
125,1024.0,75.28
126,2048.0,69.38
127,4096.0,64.54
128,8192.0,75.04
129,16384.0,74.79
130,32768.0,75.39
131,65536.0,119.55
132,131072.0,135.55
133,262144.0,152.43
134,524288.0,191.25
135,1048576.0,263.19
136,2097152.0,420.02
137,4194304.0,703.59
138,1.0,77.63
139,2.0,74.3
140,4.0,72.56
141,8.0,80.48
142,16.0,81.43
143,32.0,77.89
144,64.0,72.03
145,128.0,72.43
146,256.0,73.64
147,512.0,72.81
148,1024.0,72.71
149,2048.0,70.09
150,4096.0,65.41
151,8192.0,75.74
152,16384.0,75.13
153,32768.0,75.79
154,65536.0,122.42
155,131072.0,144.44
156,262144.0,168.95
157,524288.0,214.88
158,1048576.0,308.5
159,2097152.0,492.77
160,4194304.0,855.05
161,1.0,76.92
162,2.0,76.84
163,4.0,76.93
164,8.0,76.86
165,16.0,76.74
166,32.0,77.15
167,64.0,77.1
168,128.0,77.37
169,256.0,71.98
170,512.0,73.97
171,1024.0,71.23
172,2048.0,65.95
173,4096.0,80.36
174,8192.0,71.58
175,16384.0,71.21
176,32768.0,72.8
177,65536.0,113.67
178,131072.0,133.02
179,262144.0,155.87
180,524288.0,200.16
181,1048576.0,290.29
182,2097152.0,474.22
183,4194304.0,783.86
184,1.0,77.77
185,2.0,77.76
186,4.0,77.87
187,8.0,78.04
188,16.0,77.98
189,32.0,77.22
190,64.0,77.27
191,128.0,80.67
192,256.0,78.43
193,512.0,69.43
194,1024.0,69.35
195,2048.0,65.83
196,4096.0,80.86
197,8192.0,71.97
198,16384.0,71.51
199,32768.0,71.87
200,65536.0,114.71
201,131072.0,134.47
202,262144.0,159.31
203,524288.0,201.1
204,1048576.0,288.93
205,2097152.0,471.62
206,4194304.0,824.34
207,1.0,77.03
208,2.0,77.01
209,4.0,76.92
210,8.0,76.84
211,16.0,76.81
212,32.0,76.91
213,64.0,77.53
214,128.0,77.79
215,256.0,78.49
216,512.0,69.64
217,1024.0,69.68
218,2048.0,66.03
219,4096.0,82.09
220,8192.0,74.2
221,16384.0,75.32
222,32768.0,75.22
223,65536.0,120.41
224,131072.0,140.78
225,262144.0,165.51
226,524288.0,211.57
227,1048576.0,304.83
228,2097152.0,492.77
229,4194304.0,812.7
