,Size,Avg Latency(us)
0,4.0,21.75
1,8.0,21.53
2,16.0,21.6
3,32.0,21.66
4,64.0,21.67
5,128.0,21.99
6,256.0,22.52
7,512.0,22.82
8,1024.0,23.13
9,2048.0,41.97
10,4096.0,42.67
11,8192.0,44.15
12,16384.0,88.77
13,32768.0,96.66
14,65536.0,113.0
15,131072.0,218.03
16,262144.0,354.48
17,524288.0,325.67
18,1048576.0,558.0
19,4.0,22.32
20,8.0,22.34
21,16.0,21.91
22,32.0,21.94
23,64.0,22.22
24,128.0,22.18
25,256.0,22.73
26,512.0,23.05
27,1024.0,23.59
28,2048.0,42.56
29,4096.0,42.4
30,8192.0,44.06
31,16384.0,89.4
32,32768.0,97.55
33,65536.0,113.55
34,131072.0,252.56
35,262144.0,372.83
36,524288.0,337.95
37,1048576.0,580.39
38,4.0,20.58
39,8.0,20.48
40,16.0,20.54
41,32.0,20.54
42,64.0,20.64
43,128.0,20.62
44,256.0,21.2
45,512.0,21.13
46,1024.0,21.38
47,2048.0,40.5
48,4096.0,40.69
49,8192.0,42.5
50,16384.0,86.02
51,32768.0,93.66
52,65536.0,110.57
53,131072.0,208.46
54,262144.0,349.77
55,524288.0,330.14
56,1048576.0,571.48
57,4.0,21.37
58,8.0,21.51
59,16.0,21.38
60,32.0,21.2
61,64.0,21.6
62,128.0,21.62
63,256.0,22.31
64,512.0,22.37
65,1024.0,23.19
66,2048.0,42.32
67,4096.0,42.67
68,8192.0,44.08
69,16384.0,88.99
70,32768.0,96.95
71,65536.0,112.27
72,131072.0,226.2
73,262144.0,358.53
74,524288.0,330.26
75,1048576.0,551.56
76,4.0,20.91
77,8.0,20.37
78,16.0,20.98
79,32.0,21.72
80,64.0,21.32
81,128.0,21.19
82,256.0,21.55
83,512.0,23.36
84,1024.0,23.25
85,2048.0,41.01
86,4096.0,41.46
87,8192.0,43.14
88,16384.0,85.97
89,32768.0,93.39
90,65536.0,112.17
91,131072.0,204.39
92,262144.0,354.35
93,524288.0,322.07
94,1048576.0,585.4
95,4.0,20.65
96,8.0,20.65
97,16.0,20.5
98,32.0,20.56
99,64.0,20.71
100,128.0,20.68
101,256.0,21.2
102,512.0,21.24
103,1024.0,21.96
104,2048.0,40.38
105,4096.0,41.28
106,8192.0,42.43
107,16384.0,85.55
108,32768.0,93.28
109,65536.0,107.72
110,131072.0,223.28
111,262144.0,349.93
112,524288.0,323.47
113,1048576.0,570.09
114,4.0,20.94
115,8.0,20.75
116,16.0,20.52
117,32.0,20.58
118,64.0,20.78
119,128.0,21.13
120,256.0,21.67
121,512.0,22.38
122,1024.0,21.63
123,2048.0,40.15
124,4096.0,41.25
125,8192.0,42.3
126,16384.0,85.22
127,32768.0,92.6
128,65536.0,109.2
129,131072.0,213.66
130,262144.0,332.95
131,524288.0,325.72
132,1048576.0,576.99
133,4.0,20.33
134,8.0,20.58
135,16.0,20.56
136,32.0,20.81
137,64.0,20.73
138,128.0,20.57
139,256.0,20.92
140,512.0,23.3
141,1024.0,21.43
142,2048.0,40.4
143,4096.0,40.8
144,8192.0,42.06
145,16384.0,85.23
146,32768.0,93.25
147,65536.0,108.29
148,131072.0,222.13
149,262144.0,353.79
150,524288.0,323.76
151,1048576.0,594.08
152,4.0,20.54
153,8.0,20.74
154,16.0,20.67
155,32.0,20.96
156,64.0,20.71
157,128.0,20.68
158,256.0,21.41
159,512.0,21.51
160,1024.0,21.79
161,2048.0,40.81
162,4096.0,40.92
163,8192.0,42.79
164,16384.0,85.35
165,32768.0,92.94
166,65536.0,108.9
167,131072.0,213.38
168,262144.0,354.38
169,524288.0,330.72
170,1048576.0,589.94
171,4.0,20.82
172,8.0,20.72
173,16.0,20.66
174,32.0,20.69
175,64.0,20.82
176,128.0,20.83
177,256.0,21.34
178,512.0,22.44
179,1024.0,21.59
180,2048.0,40.58
181,4096.0,41.15
182,8192.0,42.48
183,16384.0,85.59
184,32768.0,93.85
185,65536.0,109.89
186,131072.0,204.34
187,262144.0,344.54
188,524288.0,325.15
189,1048576.0,554.58
190,4.0,22.94
191,8.0,23.01
192,16.0,22.82
193,32.0,22.87
194,64.0,23.11
195,128.0,23.37
196,256.0,24.14
197,512.0,25.41
198,1024.0,24.7
199,2048.0,43.71
200,4096.0,44.01
201,8192.0,45.9
202,16384.0,92.64
203,32768.0,100.45
204,65536.0,116.56
205,131072.0,219.31
206,262144.0,362.82
207,524288.0,334.79
208,1048576.0,600.81
209,4.0,20.64
210,8.0,20.46
211,16.0,20.81
212,32.0,21.2
213,64.0,20.55
214,128.0,21.64
215,256.0,20.96
216,512.0,21.29
217,1024.0,21.38
218,2048.0,40.32
219,4096.0,40.68
220,8192.0,42.18
221,16384.0,84.85
222,32768.0,92.33
223,65536.0,105.39
224,131072.0,206.75
225,262144.0,328.44
226,524288.0,330.08
227,1048576.0,563.79
228,4.0,20.39
229,8.0,20.43
230,16.0,20.3
231,32.0,20.33
232,64.0,20.53
233,128.0,20.55
234,256.0,20.97
235,512.0,21.03
236,1024.0,21.4
237,2048.0,39.91
238,4096.0,40.65
239,8192.0,42.13
240,16384.0,84.94
241,32768.0,92.45
242,65536.0,108.71
243,131072.0,202.67
244,262144.0,349.43
245,524288.0,325.87
246,1048576.0,558.11
247,4.0,20.73
248,8.0,20.48
249,16.0,20.58
250,32.0,20.85
251,64.0,20.7
252,128.0,20.8
253,256.0,21.41
254,512.0,21.46
255,1024.0,22.34
256,2048.0,40.42
257,4096.0,42.36
258,8192.0,43.19
259,16384.0,85.93
260,32768.0,93.77
261,65536.0,107.03
262,131072.0,214.26
263,262144.0,354.98
264,524288.0,329.02
265,1048576.0,571.79
266,4.0,21.38
267,8.0,21.22
268,16.0,21.39
269,32.0,21.25
270,64.0,21.43
271,128.0,21.73
272,256.0,22.26
273,512.0,22.78
274,1024.0,23.5
