,Size,Bandwidth (MB/s)
0,1.0,0.29
1,2.0,0.58
2,4.0,1.09
3,8.0,2.3
4,16.0,4.63
5,32.0,9.15
6,64.0,18.75
7,128.0,36.93
8,256.0,74.02
9,512.0,143.09
10,1024.0,287.76
11,2048.0,659.14
12,4096.0,1048.08
13,8192.0,2018.34
14,16384.0,2910.92
15,32768.0,3154.9
16,65536.0,3545.45
17,131072.0,4720.91
18,262144.0,5777.96
19,524288.0,5642.18
20,1048576.0,5566.47
21,2097152.0,6060.49
22,4194304.0,5919.59
23,1.0,0.27
24,2.0,0.56
25,4.0,1.09
26,8.0,2.22
27,16.0,4.31
28,32.0,8.72
29,64.0,17.35
30,128.0,35.51
31,256.0,68.59
32,512.0,138.18
33,1024.0,265.12
34,2048.0,515.07
35,4096.0,996.32
36,8192.0,1873.84
37,16384.0,3041.82
38,32768.0,3352.83
39,65536.0,3551.67
40,131072.0,4712.99
41,262144.0,5512.66
42,524288.0,5828.18
43,1048576.0,5741.94
44,2097152.0,5863.87
45,4194304.0,6021.05
46,1.0,0.29
47,2.0,0.58
48,4.0,1.19
49,8.0,2.35
50,16.0,4.61
51,32.0,9.35
52,64.0,19.02
53,128.0,37.78
54,256.0,74.77
55,512.0,146.58
56,1024.0,289.08
57,2048.0,564.49
58,4096.0,1082.23
59,8192.0,2031.37
60,16384.0,3240.02
61,32768.0,3509.11
62,65536.0,3662.18
63,131072.0,5138.28
64,262144.0,6207.41
65,524288.0,6442.67
66,1048576.0,5808.81
67,2097152.0,6220.97
68,4194304.0,6055.63
69,1.0,0.29
70,2.0,0.58
71,4.0,1.13
72,8.0,2.3
73,16.0,4.56
74,32.0,9.13
75,64.0,18.61
76,128.0,36.53
77,256.0,73.05
78,512.0,143.22
79,1024.0,285.12
80,2048.0,558.58
81,4096.0,1016.95
82,8192.0,1966.02
83,16384.0,2955.06
84,32768.0,3448.4
85,65536.0,3668.46
86,131072.0,5138.48
87,262144.0,5961.33
88,524288.0,6349.5
89,1048576.0,5450.77
90,2097152.0,5741.3
91,4194304.0,5771.63
92,1.0,0.29
93,2.0,0.59
94,4.0,1.15
95,8.0,2.37
96,16.0,4.65
97,32.0,9.34
98,64.0,18.96
99,128.0,37.58
100,256.0,72.95
101,512.0,144.06
102,1024.0,288.2
103,2048.0,564.01
104,4096.0,1057.58
105,8192.0,1975.13
106,16384.0,2867.51
107,32768.0,3189.94
108,65536.0,3247.6
109,131072.0,4654.16
110,262144.0,5459.42
111,524288.0,5792.0
112,1048576.0,5504.85
113,2097152.0,5828.56
114,4194304.0,5815.48
115,1.0,0.26
116,2.0,0.55
117,4.0,1.05
118,8.0,2.35
119,16.0,4.35
120,32.0,7.27
121,64.0,19.17
122,128.0,36.19
123,256.0,74.41
124,512.0,144.34
125,1024.0,276.95
126,2048.0,543.29
127,4096.0,953.35
128,8192.0,1911.72
129,16384.0,3013.42
130,32768.0,3370.23
131,65536.0,3457.14
132,131072.0,3309.17
133,262144.0,5165.57
134,524288.0,5443.63
135,1048576.0,4434.13
