,Size,Latency (us)
0,0.0,20.49
1,1.0,20.49
2,2.0,20.5
3,4.0,20.51
4,8.0,20.54
5,16.0,20.5
6,32.0,20.61
7,64.0,20.74
8,128.0,20.82
9,256.0,21.92
10,512.0,22.22
11,1024.0,22.62
12,2048.0,40.14
13,4096.0,40.53
14,8192.0,41.95
15,16384.0,40.14
16,32768.0,46.8
17,65536.0,100.15
18,131072.0,117.13
19,262144.0,139.19
20,524288.0,186.25
21,1048576.0,278.82
22,2097152.0,451.77
23,4194304.0,774.08
24,0.0,20.93
25,1.0,20.74
26,2.0,20.87
27,4.0,20.72
28,8.0,20.79
29,16.0,20.71
30,32.0,20.76
31,64.0,20.85
32,128.0,20.91
33,256.0,22.28
34,512.0,22.49
35,1024.0,22.79
36,2048.0,40.91
37,4096.0,41.08
38,8192.0,41.85
39,16384.0,41.65
40,32768.0,47.11
41,65536.0,101.52
42,131072.0,120.38
43,262144.0,144.51
44,524288.0,196.05
45,1048576.0,294.37
46,2097152.0,473.07
47,4194304.0,811.05
48,0.0,18.89
49,1.0,18.87
50,2.0,18.93
51,4.0,18.88
52,8.0,18.88
53,16.0,18.87
54,32.0,18.9
55,64.0,19.18
56,128.0,19.25
57,256.0,20.33
58,512.0,20.66
59,1024.0,20.83
60,2048.0,38.72
61,4096.0,39.23
62,8192.0,40.14
63,16384.0,40.07
64,32768.0,45.05
65,65536.0,96.09
66,131072.0,111.35
67,262144.0,131.96
68,524288.0,177.04
69,1048576.0,262.73
70,2097152.0,424.37
71,4194304.0,745.93
72,0.0,19.04
73,1.0,19.0
74,2.0,19.09
75,4.0,18.99
76,8.0,18.97
77,16.0,19.03
78,32.0,18.91
79,64.0,19.14
80,128.0,19.29
81,256.0,20.39
82,512.0,20.67
83,1024.0,20.92
84,2048.0,39.04
85,4096.0,39.25
86,8192.0,40.93
87,16384.0,42.4
88,32768.0,45.98
89,65536.0,96.5
90,131072.0,116.69
91,262144.0,139.98
92,524288.0,187.13
93,1048576.0,290.96
94,2097152.0,466.1
95,4194304.0,811.54
96,0.0,20.82
97,1.0,20.83
98,2.0,20.83
99,4.0,20.82
100,8.0,20.83
101,16.0,20.84
102,32.0,20.83
103,64.0,21.01
104,128.0,20.97
105,256.0,22.25
106,512.0,22.47
107,1024.0,22.79
108,2048.0,40.33
109,4096.0,40.88
110,8192.0,41.68
111,16384.0,40.12
112,32768.0,47.23
113,65536.0,99.53
114,131072.0,119.9
115,262144.0,141.49
116,524288.0,190.52
117,1048576.0,289.88
118,2097152.0,471.06
119,4194304.0,783.2
120,0.0,18.88
121,1.0,18.83
122,2.0,18.9
123,4.0,18.95
124,8.0,18.86
125,16.0,18.96
126,32.0,18.9
127,64.0,19.13
128,128.0,19.23
129,256.0,20.24
130,512.0,20.46
131,1024.0,20.8
132,2048.0,38.57
133,4096.0,39.19
134,8192.0,40.08
135,16384.0,38.28
136,32768.0,45.93
137,65536.0,93.88
138,131072.0,114.88
139,262144.0,139.93
140,524288.0,186.87
141,1048576.0,284.76
142,2097152.0,469.32
143,4194304.0,827.27
144,0.0,20.66
145,1.0,18.22
146,2.0,18.18
147,4.0,18.19
148,8.0,18.16
149,16.0,18.22
150,32.0,18.16
151,64.0,18.39
152,128.0,18.46
153,256.0,19.31
154,512.0,19.52
155,1024.0,19.91
156,2048.0,38.16
157,4096.0,38.28
158,8192.0,39.12
159,16384.0,39.56
160,32768.0,43.52
161,65536.0,94.35
162,131072.0,106.37
163,262144.0,131.14
164,524288.0,192.99
165,1048576.0,304.26
166,2097152.0,1453.53
167,4194304.0,2700.31
168,0.0,20.32
169,1.0,20.33
170,2.0,20.31
171,4.0,20.33
172,8.0,20.33
173,16.0,20.33
174,32.0,20.34
175,64.0,20.54
176,128.0,20.71
177,256.0,21.76
178,512.0,21.99
179,1024.0,22.32
180,2048.0,37.81
181,4096.0,31.32
182,8192.0,38.81
183,16384.0,41.65
184,32768.0,46.97
185,65536.0,97.43
186,131072.0,116.84
187,262144.0,140.77
188,524288.0,191.82
189,1048576.0,286.5
190,2097152.0,484.36
191,4194304.0,833.59
192,0.0,19.73
193,1.0,19.75
194,2.0,19.77
195,4.0,19.86
196,8.0,19.83
197,16.0,19.82
198,32.0,19.9
199,64.0,19.9
200,128.0,19.93
201,256.0,21.01
202,512.0,22.18
203,1024.0,23.19
204,2048.0,41.07
205,4096.0,40.04
206,8192.0,40.88
207,16384.0,39.79
208,32768.0,45.29
209,65536.0,100.96
210,131072.0,114.49
211,262144.0,137.4
212,524288.0,197.24
213,1048576.0,313.41
214,2097152.0,1264.59
215,4194304.0,2340.69
216,0.0,20.78
217,1.0,20.79
218,2.0,20.67
219,4.0,20.59
220,8.0,20.59
221,16.0,20.48
222,32.0,20.47
223,64.0,20.6
224,128.0,20.69
225,256.0,21.94
226,512.0,22.13
227,1024.0,22.53
228,2048.0,40.77
229,4096.0,41.09
230,8192.0,41.7
231,16384.0,41.58
232,32768.0,47.14
233,65536.0,101.37
234,131072.0,119.46
235,262144.0,144.03
236,524288.0,194.78
237,1048576.0,284.3
238,2097152.0,470.72
239,4194304.0,824.48
240,0.0,18.77
241,1.0,18.84
242,2.0,18.88
243,4.0,18.93
244,8.0,18.92
245,16.0,18.92
246,32.0,18.99
247,64.0,19.21
248,128.0,19.28
249,256.0,20.35
250,512.0,20.62
251,1024.0,20.86
252,2048.0,39.07
253,4096.0,39.08
254,8192.0,40.35
255,16384.0,38.91
256,32768.0,45.39
257,65536.0,95.22
258,131072.0,114.22
259,262144.0,137.81
260,524288.0,186.65
261,1048576.0,282.12
262,2097152.0,476.87
263,4194304.0,824.82
264,0.0,20.98
265,1.0,21.06
266,2.0,20.9
267,4.0,20.88
268,8.0,20.85
269,16.0,20.89
270,32.0,20.87
271,64.0,21.2
272,128.0,21.34
273,256.0,22.65
274,512.0,22.61
275,1024.0,22.86
276,2048.0,41.96
277,4096.0,42.38
278,8192.0,41.76
279,16384.0,42.5
280,32768.0,47.63
281,65536.0,100.8
282,131072.0,119.6
283,262144.0,142.72
284,524288.0,190.96
285,1048576.0,296.84
286,2097152.0,479.6
287,4194304.0,825.08
288,0.0,18.25
289,1.0,18.17
290,2.0,18.2
291,4.0,18.23
292,8.0,18.22
293,16.0,18.19
294,32.0,18.22
295,64.0,18.35
296,128.0,18.41
297,256.0,19.27
298,512.0,19.49
299,1024.0,19.81
300,2048.0,38.34
301,4096.0,38.78
302,8192.0,39.66
303,16384.0,41.0
304,32768.0,43.58
305,65536.0,95.91
306,131072.0,108.46
307,262144.0,131.26
308,524288.0,197.2
309,1048576.0,307.4
310,2097152.0,1185.62
311,4194304.0,2199.62
312,0.0,22.39
313,1.0,22.32
314,2.0,22.52
315,4.0,22.38
316,8.0,22.31
317,16.0,22.3
318,32.0,22.32
319,64.0,22.45
320,128.0,22.68
321,256.0,23.67
322,512.0,24.42
323,1024.0,24.98
324,2048.0,42.16
325,4096.0,42.23
326,8192.0,43.92
327,16384.0,42.02
328,32768.0,48.94
329,65536.0,104.31
330,131072.0,124.91
331,262144.0,149.47
332,524288.0,198.36
333,1048576.0,296.36
334,2097152.0,483.74
335,4194304.0,847.81
336,0.0,18.97
337,1.0,19.07
338,2.0,19.11
339,4.0,19.02
340,8.0,19.07
341,16.0,19.08
342,32.0,19.02
343,64.0,19.24
344,128.0,19.39
345,256.0,20.46
346,512.0,20.76
347,1024.0,20.92
348,2048.0,38.65
349,4096.0,39.68
350,8192.0,40.03
351,16384.0,38.37
352,32768.0,46.05
353,65536.0,95.46
354,131072.0,115.73
355,262144.0,140.5
356,524288.0,191.28
357,1048576.0,289.58
358,2097152.0,469.99
359,4194304.0,805.87
360,0.0,18.78
361,1.0,18.74
362,2.0,18.75
363,4.0,18.82
364,8.0,18.81
365,16.0,18.97
366,32.0,18.81
367,64.0,18.94
368,128.0,19.0
369,256.0,20.08
370,512.0,20.46
371,1024.0,20.62
372,2048.0,39.01
373,4096.0,39.14
374,8192.0,40.29
375,16384.0,39.6
376,32768.0,45.61
377,65536.0,95.96
378,131072.0,113.94
379,262144.0,138.0
380,524288.0,187.1
381,1048576.0,282.06
382,2097152.0,473.51
383,4194304.0,804.14
384,0.0,18.27
385,1.0,18.26
386,2.0,18.24
387,4.0,18.28
388,8.0,18.25
389,16.0,18.23
390,32.0,18.26
391,64.0,18.36
392,128.0,18.45
393,256.0,19.35
394,512.0,19.54
395,1024.0,19.89
396,2048.0,38.1
397,4096.0,38.32
398,8192.0,39.39
399,16384.0,40.2
400,32768.0,43.99
401,65536.0,93.35
402,131072.0,106.57
403,262144.0,131.68
404,524288.0,193.9
405,1048576.0,308.11
406,2097152.0,1609.1
407,4194304.0,2378.13
408,0.0,18.91
409,1.0,18.87
410,2.0,18.9
411,4.0,19.03
412,8.0,18.9
413,16.0,18.94
414,32.0,18.95
415,64.0,19.08
416,128.0,19.3
417,256.0,20.45
418,512.0,20.76
419,1024.0,20.96
420,2048.0,38.81
421,4096.0,39.45
422,8192.0,40.22
423,16384.0,38.24
424,32768.0,45.65
425,65536.0,95.32
426,131072.0,115.81
427,262144.0,141.02
428,524288.0,191.47
429,1048576.0,293.64
430,2097152.0,478.17
431,4194304.0,848.98
432,0.0,20.65
433,1.0,20.76
434,2.0,20.57
435,4.0,20.35
436,8.0,20.72
437,16.0,20.44
438,32.0,20.43
439,64.0,20.63
440,128.0,20.86
441,256.0,22.1
442,512.0,22.21
443,1024.0,22.61
444,2048.0,40.76
445,4096.0,41.07
446,8192.0,41.52
447,16384.0,43.58
448,32768.0,48.12
449,65536.0,99.99
450,131072.0,120.1
451,262144.0,142.47
452,524288.0,194.84
453,1048576.0,301.66
454,2097152.0,476.75
455,4194304.0,819.42
456,0.0,20.34
457,1.0,20.17
458,2.0,20.08
459,4.0,20.14
460,8.0,20.07
461,16.0,20.13
462,32.0,20.17
463,64.0,20.4
464,128.0,20.48
465,256.0,21.4
466,512.0,21.74
467,1024.0,21.88
468,2048.0,40.04
469,4096.0,40.13
470,8192.0,41.02
471,16384.0,41.51
472,32768.0,44.75
473,65536.0,99.58
474,131072.0,112.94
475,262144.0,139.52
476,524288.0,200.33
477,1048576.0,315.35
478,2097152.0,638.24
479,4194304.0,1071.15
